BAXTER INTERNATIONAL,-10.0,-12.0,-1.0,-13.0,-2.0,-6.0,-1.0,1
BECTON DICKINSON,1.0,-5.0,-5.0,,-7.0,-2.0,0.0,4
BERKSHIRE HATHAWAY,-15.0,17.0,6.0,9.0,21.0,5.0,11.0,3
BEST BUY,4.0,2.0,5.0,-17.0,-4.0,-8.0,0.0,1
BIOGEN,1.0,,,,,-27.0,-1.0,4
BLACKROCK,-22.0,4.0,,,-41.0,-13.0,4.0,0
BLACKSTONE GROUP,-3.0,0.0,-10.0,,3.0,10.0,1.0,4
BOEING,16.0,11.0,2.0,10.0,24.0,-1.0,7.0,2
BOOKING HOLDINGS,,,,,-2.0,,,3
BOOZ ALLEN HAMILTON,,,,,-5.0,1.0,,2
BORGWARNER,,,,,3.0,1.0,,0
BOSTON SCIENTIFIC,-5.0,3.0,13.0,8.0,11.0,-5.0,7.0,1
BRIGHTHOUSE FINANCIAL,,,,,,,-5.0,0
BRISTOL-MYERS SQUIBB,9.0,9.0,-5.0,5.0,7.0,22.0,-7.0,4
BROADCOM,,-1.0,,,-1.0,,,1
CAMPBELL SOUP,12.0,-3.0,-5.0,8.0,-1.0,-1.0,,1
CAPITAL ONE FINANCIAL,-22.0,12.0,38.0,10.0,0.0,-3.0,6.0,0
CARDINAL HEALTH,1.0,,1.0,-3.0,-4.0,3.0,6.0,1
CATERPILLAR,6.0,,1.0,4.0,5.0,-4.0,,4
CBS,22.0,26.0,22.0,10.0,-1.0,6.0,15.0,1
CELANESE,,-2.0,,,,,,0
CENTENE,0.0,,1.0,-7.0,12.0,11.0,-14.0,4
CENTERPOINT ENERGY,-16.0,-67.0,19.0,2.0,-2.0,-86.0,-64.0,3
CHARLES SCHWAB,2.0,-18.0,6.0,6.0,8.0,-16.0,2.0,0
CHARTER COMMUNICATIONS,0.0,6.0,-11.0,2.0,5.0,9.0,5.0,1
CHEMOURS,,,,-23.0,,-5.0,,3
CHEVRON,2.0,38.0,-8.0,15.0,5.0,-2.0,-14.0,3
CHS,,,,1.0,1.0,-15.0,2.0,0
CIGNA,1.0,-2.0,-2.0,3.0,5.0,20.0,0.0,4
CISCO SYSTEMS,-10.0,-9.0,-54.0,15.0,-12.0,-12.0,0.0,1
CITIGROUP,-10.0,5.0,1.0,3.0,-21.0,18.0,7.0,0
CITIZENS FINANCIAL GROUP,-36.0,-12.0,2.0,9.0,9.0,-6.0,-7.0,0
CLOROX,,,,,,-1.0,,4
CMS ENERGY,27.0,45.0,28.0,20.0,14.0,30.0,29.0,3
COCA-COLA,7.0,0.0,0.0,10.0,-7.0,-3.0,-11.0,1
COGNIZANT TECHNOLOGY SOLUTIONS,,1.0,1.0,-12.0,-3.0,1.0,-1.0,2
COMCAST,17.0,19.0,1.0,-5.0,-29.0,1.0,,1
CONOCOPHILLIPS,-22.0,-10.0,-17.0,3.0,-2.0,-8.0,-17.0,3
CONSOLIDATED EDISON,-64.0,-77.0,-19.0,-12.0,2.0,3.0,-14.0,3
CONSTELLATION BRANDS,,,,,,7.0,6.0,0
CORNING,-5.0,4.0,-4.0,13.0,-6.0,-45.0,-11.0,2
CSX,10.0,-10.0,2.0,4.0,-4.0,-11.0,-3.0,2
CUMMINS,-7.0,9.0,3.0,2.0,15.0,10.0,-1.0,2
CVS HEALTH,-6.0,-1.0,-10.0,-16.0,12.0,24.0,8.0,4
DANAHER,,,,,,3.0,-4.0,4
DAVITA,-2.0,-1.0,0.0,,2.0,3.0,,2
DEAN FOODS,0.0,1.0,0.0,-7.0,-1.0,2.0,,1
DEERE,29.0,-8.0,-2.0,3.0,-3.0,1.0,2.0,0
DELL TECHNOLOGIES,,,,1.0,5.0,5.0,14.0,1
DELTA AIR LINES,12.0,24.0,-9.0,-26.0,22.0,7.0,4.0,2
DISCOVER FINANCIAL SERVICES,-2.0,1.0,8.0,22.0,7.0,,3.0,0
DISH NETWORK,,-2.0,0.0,,,-1.0,-10.0,1
DOMINION ENERGY,44.0,-34.0,-22.0,-2.0,-12.0,5.0,,3
DTE ENERGY,4.0,30.0,22.0,40.0,24.0,42.0,10.0,3
DUKE ENERGY,53.0,43.0,30.0,24.0,20.0,19.0,27.0,3
DUPONT DE NEMOURS,-6.0,-4.0,-14.0,3.0,,-8.0,-9.0,3
EBAY,3.0,2.0,7.0,8.0,1.0,2.0,3.0,4
ECOLAB,,,4.0,17.0,4.0,-5.0,,3
EDISON INTERNATIONAL,15.0,6.0,18.0,-25.0,-2.0,12.0,2.0,3
ELI LILLY,-6.0,6.0,4.0,0.0,-12.0,11.0,-1.0,4
EMERSON ELECTRIC,1.0,,3.0,-9.0,1.0,,,2
ENERGY TRANSFER,,,,,,1.0,,3
ENTERGY,7.0,42.0,-16.0,23.0,-11.0,-13.0,10.0,3
ENTERPRISE PRODUCTS PARTNERS,,,,-2.0,,,,1
ESTEE LAUDER,-2.0,,,-2.0,,,-1.0,4
EVERSOURCE ENERGY,,,,-5.0,-25.0,-5.0,-24.0,3
EXELON,8.0,35.0,-22.0,-10.0,35.0,18.0,43.0,3
EXXONMOBIL,19.0,16.0,2.0,9.0,-10.0,30.0,-11.0,3
FACEBOOK,,-30.0,-28.0,-4.0,3.0,-2.0,,1
FEDEX,5.0,-6.0,-23.0,-9.0,-15.0,2.0,-1.0,2
FIFTH THIRD BANCORP,,-20.0,20.0,-36.0,-14.0,-3.0,,0
FIRSTENERGY,23.0,7.0,32.0,24.0,0.0,10.0,11.0,3
FLUOR,-6.0,-17.0,-3.0,0.0,-12.0,-11.0,6.0,2
FORD,17.0,3.0,6.0,-29.0,4.0,6.0,,0
FOX CORP,,,-17.0,-5.0,,-5.0,3.0,1
GAP,,-1.0,,,,3.0,,1
GENERAL DYNAMICS,-55.0,4.0,3.0,2.0,31.0,15.0,26.0,2
GENERAL ELECTRIC,14.0,8.0,12.0,5.0,-9.0,5.0,-6.0,2
GENERAL MILLS,10.0,-2.0,1.0,4.0,-2.0,7.0,-29.0,1
GENERAL MOTORS,-29.0,5.0,-7.0,7.0,8.0,-6.0,-12.0,3
GENWORTH FINANCIAL,-10.0,0.0,-7.0,-15.0,,1.0,,0
GILEAD SCIENCES,,,,-12.0,-16.0,-2.0,,4
GOLDMAN SACHS GROUP,5.0,-3.0,-1.0,4.0,-7.0,,1.0,0
GOODYEAR TIRE & RUBBER,15.0,0.0,-3.0,-29.0,-5.0,,,2
GRAPHIC PACKAGING HOLDING,,,,-4.0,-1.0,4.0,9.0,2
HALLIBURTON,-1.0,-1.0,1.0,,,,,2
HARTFORD FINANCIAL SERVICES,16.0,13.0,-6.0,28.0,11.0,10.0,5.0,0
HCA HEALTHCARE,-6.0,-7.0,6.0,5.0,-11.0,8.0,-7.0,4
HERSHEY,5.0,,,,,,,4
HEWLETT PACKARD ENTERPRISE,,,,-82.0,-3.0,11.0,24.0,1
HILTON WORLDWIDE HOLDINGS,,,,2.0,-1.0,2.0,,0
HOLLYFRONTIER,,-1.0,-5.0,-39.0,-2.0,-36.0,-1.0,2
HOME DEPOT,1.0,-25.0,4.0,1.0,6.0,-19.0,4.0,1
HONEYWELL INTERNATIONAL,-15.0,2.0,-3.0,-3.0,-13.0,-11.0,1.0,1
HP,,,,42.0,-21.0,3.0,12.0,1
HUMANA,-12.0,-9.0,-2.0,-5.0,11.0,-17.0,13.0,4
HUNTSMAN,,,1.0,,2.0,0.0,-3.0,2
IBM,23.0,7.0,22.0,17.0,25.0,29.0,13.0,1
IHEARTMEDIA,,,-57.0,-3.0,12.0,4.0,6.0,1
ILLINOIS TOOL WORKS,-3.0,,,-5.0,,4.0,2.0,2
INTEL,-4.0,20.0,2.0,-1.0,-12.0,-6.0,-27.0,1
INTERNATIONAL PAPER,0.0,16.0,4.0,2.0,-1.0,-1.0,-2.0,0
INTUIT,,-37.0,-15.0,-9.0,,-24.0,-2.0,1
JACOBS ENGINEERING GROUP,,,,,-19.0,-3.0,-1.0,2
JETBLUE AIRWAYS,4.0,-2.0,,-1.0,9.0,,-33.0,2
JOHNSON & JOHNSON,5.0,1.0,12.0,6.0,-8.0,-7.0,6.0,4
JPMORGAN CHASE & CO.,-12.0,-31.0,9.0,45.0,23.0,4.0,7.0,0
KELLOGG,,,,-1.0,5.0,0.0,-2.0,0
KEYCORP,,,,,12.0,-2.0,,0
KIMBERLY-CLARK,-3.0,0.0,1.0,,,,,4
KRAFT HEINZ,,,,3.0,-1.0,-2.0,1.0,1
KROGER,-1.0,-11.0,1.0,-6.0,1.0,1.0,-13.0,1
L3HARRIS TECHNOLOGIES,-9.0,15.0,-6.0,0.0,1.0,-6.0,0.0,2
LABORATORY CORP. OF AMERICA,,,-1.0,,,22.0,11.0,4
LAND O'LAKES,0.0,-10.0,-4.0,-1.0,1.0,,,0
LEIDOS HOLDINGS,,,-4.0,7.0,23.0,19.0,-18.0,2
LIBERTY MEDIA,-13.0,-2.0,,-1.0,1.0,,,1
LIBERTY MUTUAL INSURANCE GROUP,-18.0,-13.0,-1.0,11.0,-40.0,7.0,-1.0,0
LINCOLN NATIONAL,12.0,-13.0,-9.0,36.0,-36.0,-14.0,-9.0,0
LIVE NATION ENTERTAINMENT,,,,,,-2.0,-2.0,4
LOCKHEED MARTIN,30.0,23.0,15.0,40.0,20.0,10.0,29.0,2
LOEWS,-3.0,-10.0,-8.0,0.0,2.0,-6.0,-1.0,3
LOWE'S,-10.0,-1.0,5.0,-5.0,,3.0,-2.0,1
LUMEN TECHNOLOGIES,-1.0,7.0,0.0,-4.0,-5.0,-1.0,1.0,1
MAGELLAN HEALTH,,,,-1.0,8.0,15.0,,4
MARATHON PETROLEUM,,-81.0,10.0,7.0,-7.0,9.0,,3
MARRIOTT INTERNATIONAL,,-6.0,-13.0,8.0,1.0,-1.0,,0
MARSH & MCLENNAN,,-3.0,-6.0,-1.0,-14.0,,,0
MASCO,,-4.0,-2.0,-2.0,,-1.0,,2
MASSACHUSETTS MUTUAL LIFE INSURANCE,14.0,-13.0,1.0,0.0,-13.0,1.0,,0
MCDONALD'S,-10.0,-3.0,-11.0,,-2.0,-2.0,,1
MCKESSON,5.0,-2.0,-16.0,4.0,-6.0,-13.0,-13.0,4
MERCK,3.0,7.0,5.0,2.0,7.0,-18.0,27.0,4
METLIFE,-43.0,16.0,13.0,14.0,0.0,1.0,-7.0,0
MGM RESORTS INTERNATIONAL,,,,,-2.0,,,3
MICRON TECHNOLOGY,1.0,,-19.0,-16.0,-5.0,1.0,9.0,1
MICROSOFT,14.0,30.0,-21.0,17.0,23.0,16.0,27.0,1
MOLINA HEALTHCARE,-2.0,1.0,-1.0,-7.0,-3.0,6.0,-1.0,4
MOLSON COORS BEVERAGE,,,,,,,1.0,1
MOTOROLA SOLUTIONS,-18.0,-19.0,-2.0,,,-5.0,4.0,2
MUTUAL OF OMAHA INSURANCE,1.0,1.0,9.0,,5.0,-59.0,1.0,4
NATIONWIDE,36.0,12.0,30.0,16.0,12.0,2.0,8.0,0
NAVIENT,-3.0,,2.0,-3.0,,-1.0,,1
NAVISTAR INTERNATIONAL,,,,,,-15.0,,4
NCR,-4.0,-6.0,-5.0,-1.0,,,,0
NEW YORK LIFE INSURANCE,27.0,-6.0,-26.0,-14.0,13.0,4.0,6.0,0
NEWS CORP.,1.0,,7.0,-5.0,2.0,,3.0,1
NEXTERA ENERGY,-15.0,3.0,1.0,-1.0,1.0,2.0,,0
NIKE,1.0,-2.0,,-12.0,,1.0,-17.0,1
NORFOLK SOUTHERN,3.0,4.0,9.0,4.0,2.0,2.0,2.0,2
NORTHERN TRUST,,,4.0,-1.0,-21.0,-14.0,1.0,0
NORTHROP GRUMMAN,5.0,2.0,13.0,31.0,-3.0,24.0,22.0,2
NORTHWESTERN MUTUAL,8.0,14.0,21.0,56.0,40.0,14.0,9.0,0
NRG ENERGY,3.0,-15.0,,,,,,3
NUCOR,5.0,-5.0,-1.0,5.0,0.0,,,3
OLIN,,-13.0,-11.0,-24.0,,,,3
ONEOK,,,-17.0,-5.0,,3.0,-2.0,3
ORACLE,-20.0,6.0,69.0,-6.0,8.0,-19.0,-22.0,1
OSHKOSH,-3.0,5.0,-7.0,,1.0,2.0,-2.0,2
OWENS & MINOR,1.0,2.0,-4.0,0.0,,,0.0,4
OWENS CORNING,,,,,-13.0,-1.0,1.0,2
OWENS-ILLINOIS,-1.0,1.0,0.0,-4.0,-6.0,,,0
PEABODY ENERGY,-30.0,-9.0,-5.0,4.0,16.0,6.0,2.0,3
PEPSICO,0.0,-19.0,5.0,0.0,5.0,2.0,-7.0,1
PG&E,6.0,6.0,-4.0,1.0,4.0,15.0,13.0,3
PHILLIPS 66,,-4.0,19.0,19.0,-6.0,18.0,3.0,3
PNC FINANCIAL SERVICES,11.0,0.0,-15.0,4.0,-8.0,8.0,4.0,0
POLARIS INC,,,,,,-6.0,,2
PPG INDUSTRIES,2.0,4.0,6.0,1.0,-2.0,-9.0,-36.0,2
PPL,-12.0,21.0,-1.0,-1.0,8.0,-19.0,4.0,3
PRINCIPAL FINANCIAL,19.0,31.0,-1.0,26.0,21.0,9.0,6.0,0
PROCTER & GAMBLE,6.0,-2.0,1.0,10.0,-1.0,-1.0,-1.0,4
PRUDENTIAL FINANCIAL,20.0,10.0,-24.0,2.0,20.0,4.0,,0
PUBLIC SERVICE ENTERPRISE GROUP,8.0,21.0,-4.0,-7.0,-18.0,8.0,21.0,3
PUBLIX SUPER MARKETS,-1.0,1.0,,-27.0,-1.0,,,0
QUALCOMM,-13.0,-21.0,28.0,5.0,-13.0,-1.0,-15.0,1
QUEST DIAGNOSTICS,,-1.0,1.0,,,-11.0,0.0,4
QURATE RETAIL,,,,,,,-1.0,1
RAYTHEON,7.0,-14.0,10.0,11.0,22.0,-10.0,14.0,2
REGENERON PHARMACEUTICALS,,,,-3.0,,-10.0,-2.0,4
REGIONS FINANCIAL,,-11.0,-6.0,-44.0,9.0,1.0,,0
RITE AID,,,11.0,2.0,-5.0,1.0,,4
RYDER SYSTEM,,0.0,,,,,,4
S&P GLOBAL,,,,-3.0,-22.0,1.0,,0
SALESFORCE,,-1.0,,-8.0,-5.0,1.0,-33.0,1
SEMPRA ENERGY,9.0,-3.0,21.0,-1.0,-18.0,-13.0,,3
SHERWIN-WILLIAMS,,,,,,-1.0,5.0,3
SOUTHERN,-38.0,34.0,11.0,-22.0,-19.0,7.0,-20.0,3
SOUTHWEST AIRLINES,17.0,-15.0,-1.0,5.0,-40.0,-8.0,14.0,2
STANLEY BLACK & DECKER,,1.0,,,,-2.0,,1
STARBUCKS,-4.0,,,,,,,4
STATE FARM INSURANCE,21.0,-29.0,-31.0,15.0,34.0,-37.0,-3.0,0
STATE STREET CORP.,,,,,2.0,-10.0,,0
SYNCHRONY FINANCIAL,,,,-45.0,8.0,1.0,-1.0,0
SYSCO,,,,-3.0,,2.0,,1
TARGET,4.0,18.0,-3.0,-6.0,,-3.0,5.0,1
TENET HEALTHCARE,-10.0,,,,,,,3
TESLA,,,,,-1.0,17.0,3.0,3
TEXAS INSTRUMENTS,1.0,2.0,34.0,27.0,22.0,8.0,9.0,1
TEXTRON,8.0,-4.0,,,34.0,4.0,,2
THERMO FISHER SCIENTIFIC,3.0,,-3.0,-6.0,7.0,3.0,-1.0,2
TIAA,-1.0,,,-75.0,4.0,-7.0,12.0,0
TRAVELERS,-81.0,-10.0,13.0,6.0,-7.0,1.0,,0
U.S. BANCORP,16.0,-7.0,1.0,30.0,-4.0,0.0,,0
UNION PACIFIC,-3.0,-8.0,5.0,-1.0,5.0,-4.0,2.0,2
UNITED AIRLINES HOLDINGS,6.0,8.0,5.0,8.0,24.0,6.0,12.0,2
UNITED PARCEL SERVICE,-7.0,7.0,-3.0,-2.0,5.0,0.0,0.0,0
UNITED TECHNOLOGIES,-15.0,-10.0,15.0,-15.0,2.0,-7.0,,2
USAA,-14.0,22.0,34.0,14.0,-10.0,2.0,2.0,0
VALERO ENERGY,,2.0,,,,,,3
VERIZON,20.0,19.0,6.0,13.0,6.0,9.0,5.0,1
VF,,,,-1.0,-5.0,-16.0,,3
VISA,-1.0,23.0,-36.0,14.0,10.0,1.0,,0
W.R. BERKLEY,,,,,-12.0,0.0,-3.0,0
WALGREENS BOOTS ALLIANCE,,,,5.0,1.0,-21.0,4.0,4
WALMART,,,,,-6.0,4.0,-1.0,4
WALT DISNEY,-2.0,-8.0,-2.0,-4.0,0.0,-1.0,-7.0,1
WASTE MANAGEMENT,1.0,-9.0,,,,,,2
WEC ENERGY GROUP,-28.0,-21.0,-3.0,-8.0,-4.0,,,3
WELLS FARGO,12.0,-4.0,-10.0,27.0,-28.0,12.0,-21.0,0
WESTERN UNION,-1.0,,,,,5.0,,0
WESTROCK,,,,-13.0,-1.0,4.0,7.0,2
WEYERHAEUSER,5.0,1.0,3.0,8.0,2.0,3.0,,2
WHIRLPOOL,,,-10.0,-5.0,,,,3
WINDSTREAM HOLDINGS,2.0,-20.0,0.0,-4.0,-9.0,,-2.0,1
XCEL ENERGY,50.0,36.0,30.0,37.0,28.0,21.0,37.0,3
XEROX,-12.0,-13.0,-1.0,-14.0,4.0,,,0
YUM BRANDS,-7.0,-3.0,4.0,6.0,-1.0,9.0,0.0,1
ZIMMER BIOMET HOLDINGS,-10.0,0.0,,,-1.0,-1.0,,4
