source,target,weight,rbo,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
AECOM,FIRSTENERGY,0.000225,0.000225,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,FLUOR,0.038428,0.057641,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FORD,AECOM,0.040845,0.040845,1,0,0,1,1,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
GENERAL DYNAMICS,AECOM,0.045434,0.072695,2,0,6,8,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
GENERAL ELECTRIC,AECOM,0.006992,0.009323,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,HOLLYFRONTIER,0.105913,0.141217,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,HOME DEPOT,0.000843,0.000843,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
HONEYWELL INTERNATIONAL,AECOM,0.096658,0.154653,1,0,3,4,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
LEIDOS HOLDINGS,AECOM,0.015022,0.024582,2,0,7,9,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,LIBERTY MUTUAL INSURANCE GROUP,0.005028,0.005028,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
LOCKHEED MARTIN,AECOM,0.006776,0.00968,2,0,3,5,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
NORTHROP GRUMMAN,AECOM,0.045546,0.079706,2,1,4,7,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
OWENS CORNING,AECOM,0.002685,0.002685,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,SOUTHERN,0.010847,0.014463,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,SOUTHWEST AIRLINES,0.017716,0.029526,1,0,4,5,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,STANLEY BLACK & DECKER,0.01566,0.01566,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
TESLA,AECOM,0.044984,0.044984,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AECOM,UNITED TECHNOLOGIES,0.055214,0.09035,3,1,5,9,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AMERICAN AIRLINES GROUP,AES,0.003028,0.004542,1,0,2,3,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CHS,AES,0.008082,0.008082,1,0,0,1,1,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
CMS ENERGY,AES,0.075114,0.075114,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DELTA AIR LINES,AES,0.010552,0.010552,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DTE ENERGY,AES,0.172958,0.172958,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,AES,0.064021,0.064021,4,0,0,4,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,AES,0.018634,0.018634,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,AES,0.010552,0.010552,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,AES,0.013976,0.018634,2,0,2,4,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,AES,0.012075,0.015094,4,1,0,5,3,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,AES,0.010552,0.010552,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,AES,0.03404,0.045387,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
FIRSTENERGY,AES,0.08864,0.08864,4,0,0,4,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL DYNAMICS,AES,0.022295,0.029727,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,AES,0.018634,0.018634,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,AES,0.018634,0.018634,1,0,0,1,1,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PPL,AES,0.172958,0.172958,5,0,0,5,5,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,AES,0.109083,0.109083,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHWEST AIRLINES,AES,0.168292,0.168292,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
TESLA,AES,0.075114,0.075114,2,0,0,2,2,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,AES,0.004542,0.004542,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
XCEL ENERGY,AES,0.029727,0.029727,4,0,0,4,4,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HP,AFLAC,0.074815,0.074815,1,0,0,1,1,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMERIPRISE FINANCIAL,AIG,0.007695,0.012826,1,0,4,5,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,BANK OF AMERICA,0.010584,0.015876,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,BLACKROCK,0.120361,0.160481,2,0,2,4,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,AIG,0.00123,0.001845,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
INTERNATIONAL PAPER,AIG,0.001042,0.001042,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,JPMORGAN CHASE & CO.,0.011839,0.017758,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LIBERTY MUTUAL INSURANCE GROUP,AIG,0.00419,0.005028,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,LINCOLN NATIONAL,0.021736,0.034777,1,0,3,4,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,MUTUAL OF OMAHA INSURANCE,0.030546,0.040728,3,0,3,6,3,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
AIG,NORTHERN TRUST,0.186751,0.224101,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,AIG,0.037721,0.062868,1,0,4,5,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,PRUDENTIAL FINANCIAL,0.041961,0.062941,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,STATE FARM INSURANCE,0.00744,0.012755,1,0,5,6,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,UNITED TECHNOLOGIES,0.015257,0.015257,1,0,0,1,1,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
CONSOLIDATED EDISON,AIR PRODUCTS & CHEMICALS,0.02303,0.02303,1,0,0,1,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DAVITA,AIR PRODUCTS & CHEMICALS,0.02303,0.02303,1,0,0,1,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AIR PRODUCTS & CHEMICALS,ENERGY TRANSFER,0.061638,0.082184,1,0,1,2,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ENTERGY,AIR PRODUCTS & CHEMICALS,0.044366,0.059155,1,0,1,2,1,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AIR PRODUCTS & CHEMICALS,HOLLYFRONTIER,0.017272,0.02303,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
HUNTSMAN,AIR PRODUCTS & CHEMICALS,0.044366,0.059155,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,AIR PRODUCTS & CHEMICALS,0.039436,0.059155,1,0,2,3,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
MICRON TECHNOLOGY,AIR PRODUCTS & CHEMICALS,0.121373,0.182059,1,0,2,3,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
ORACLE,AIR PRODUCTS & CHEMICALS,0.044366,0.059155,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AMAZON,ALASKA AIR GROUP,0.063709,0.084945,1,0,1,2,1,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AMERICAN AIRLINES GROUP,ALASKA AIR GROUP,0.169883,0.302014,4,2,10,16,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,BANK OF AMERICA,0.0007,0.0007,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,BECTON DICKINSON,0.003733,0.003733,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ALASKA AIR GROUP,BOSTON SCIENTIFIC,0.068417,0.068417,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,CAPITAL ONE FINANCIAL,0.044707,0.044707,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,ALASKA AIR GROUP,0.034692,0.046255,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,ALASKA AIR GROUP,0.077675,0.124279,1,0,3,4,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,EDISON INTERNATIONAL,0.002223,0.002223,1,0,0,1,1,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ALASKA AIR GROUP,FEDEX,0.11158,0.173569,3,1,3,7,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,HEWLETT PACKARD ENTERPRISE,0.003267,0.003267,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,JOHNSON & JOHNSON,0.000799,0.000799,1,0,0,1,1,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
LEIDOS HOLDINGS,ALASKA AIR GROUP,0.013984,0.023973,1,0,5,6,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,MICRON TECHNOLOGY,0.002937,0.002937,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,PNC FINANCIAL SERVICES,0.009655,0.009655,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,PRINCIPAL FINANCIAL,4.5e-05,4.5e-05,1,0,0,1,1,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,SALESFORCE,0.03869,0.03869,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,SOUTHWEST AIRLINES,0.044575,0.074291,2,1,2,5,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,STANLEY BLACK & DECKER,0.03869,0.03869,1,0,0,1,1,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,UNION PACIFIC,0.000211,0.000211,2,0,0,2,2,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,UNITED TECHNOLOGIES,6.1e-05,8.1e-05,1,0,1,2,1,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALLSTATE,AMERICAN EXPRESS,0.056574,0.056574,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,AMERIPRISE FINANCIAL,0.02794,0.046566,1,0,4,5,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AT&T,ALLSTATE,0.026372,0.035163,1,0,1,2,1,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ALLSTATE,BANK OF AMERICA,0.003967,0.003967,1,0,0,1,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,BLACKROCK,0.087118,0.104542,2,0,1,3,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CBS,ALLSTATE,0.031216,0.035675,3,0,1,4,3,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ALLSTATE,COCA-COLA,0.000347,0.000347,1,0,0,1,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALLSTATE,FOX CORP,0.017246,0.027594,1,0,3,4,1,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALLSTATE,HARTFORD FINANCIAL SERVICES,0.10536,0.150515,2,0,3,5,2,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,LINCOLN NATIONAL,0.006704,0.010056,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,MUTUAL OF OMAHA INSURANCE,0.008598,0.012896,1,0,2,3,1,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
ALLSTATE,NATIONWIDE,0.009137,0.013706,1,0,2,3,1,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
