firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
CONSOLIDATED EDISON,2.0,2.0,0.0,0.06172,0.06172,1.0,0.0,2.0,0.090475,0.18095,0.0,-0.11923,3,Energy/Utilities,3,0.035,0.0
CORNING,3.0,7.0,1.0,0.009696999999999999,0.022211,27.0,5.0,45.0,0.884607,1.9060920000000001,-34.0,-1.8838810000000001,2,Defense/Industrial,-79,-3.6755,-0.43037974683544306
CSX,4.0,4.0,0.0,0.005091,0.006533000000000001,4.0,1.0,9.0,0.428647,3.2715659999999995,-4.0,-3.2650329999999994,2,Defense/Industrial,-15,-6.1999,-0.26666666666666666
CUMMINS,34.0,54.0,2.0,2.149321,4.921074,3.0,0.0,4.0,0.039631,0.054002999999999995,48.0,4.867071,2,Defense/Industrial,58,5.3093,0.8275862068965517
CVS HEALTH,3.0,4.0,0.0,0.180093,0.18035900000000002,2.0,0.0,2.0,0.037508,0.037508,2.0,0.142851,4,Health/Pharma,26,2.6826,0.07692307692307693
DANAHER,1.0,1.0,0.0,0.006011,0.006011,0.0,0.0,0.0,0.0,0.0,1.0,0.006011,4,Health/Pharma,4,0.5741,0.25
DAVITA,1.0,2.0,0.0,0.010552,0.021104,0.0,0.0,0.0,0.0,0.0,2.0,0.021104,2,Defense/Industrial,5,0.2182,0.4
DEAN FOODS,2.0,3.0,0.0,0.170944,0.312161,0.0,0.0,0.0,0.0,0.0,3.0,0.312161,1,Tech/Telecom,6,0.6754,0.5
DELL TECHNOLOGIES,8.0,11.0,1.0,0.419169,0.982179,27.0,2.0,35.0,0.467198,0.7164809999999999,-23.0,0.2656980000000001,1,Tech/Telecom,-19,1.183,-1.2105263157894737
DELTA AIR LINES,8.0,11.0,0.0,0.070428,0.175706,0.0,0.0,0.0,0.0,0.0,11.0,0.175706,2,Defense/Industrial,18,0.7125,0.6111111111111112
DISCOVER FINANCIAL SERVICES,1.0,1.0,0.0,0.034835,0.034835,0.0,0.0,0.0,0.0,0.0,1.0,0.034835,0,Finance/Insurance,1,0.0348,1.0
DTE ENERGY,3.0,3.0,0.0,0.010341999999999999,0.015248,0.0,0.0,0.0,0.0,0.0,3.0,0.015248,3,Energy/Utilities,43,5.8428,0.06976744186046512
DUKE ENERGY,9.0,10.0,0.0,0.141053,0.32331899999999997,1.0,0.0,1.0,0.000166,0.000166,9.0,0.32315299999999997,3,Energy/Utilities,27,0.9072,0.3333333333333333
DUPONT DE NEMOURS,5.0,5.0,0.0,0.024405000000000003,0.024722,6.0,0.0,7.0,0.042311,0.065833,-2.0,-0.041111,3,Energy/Utilities,-10,-0.1216,-0.2
ECOLAB,5.0,8.0,2.0,0.347151,0.636373,13.0,0.0,15.0,0.505162,0.707383,-9.0,-0.07101000000000002,3,Energy/Utilities,-14,-0.2698,-0.6428571428571429
EDISON INTERNATIONAL,4.0,4.0,0.0,0.023530000000000002,0.023530000000000002,12.0,0.0,14.0,0.361298,0.640533,-10.0,-0.617003,3,Energy/Utilities,2,-0.187,-5.0
ELI LILLY,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011093,0.011093,-1.0,-0.011093,4,Health/Pharma,10,0.6237,-0.1
ENERGY TRANSFER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.142129,0.17746399999999998,-3.0,-0.17746399999999998,3,Energy/Utilities,-2,-0.0546,-1.5
ENTERGY,7.0,9.0,0.0,0.215345,0.23408299999999999,10.0,0.0,12.0,0.028789,0.047164,-3.0,0.186919,3,Energy/Utilities,-24,-1.9287,-0.125
EVERSOURCE ENERGY,4.0,5.0,0.0,0.019051,0.032179,7.0,1.0,9.0,0.020014,0.030479,-3.0,0.0017000000000000001,3,Energy/Utilities,-11,-1.8398,-0.2727272727272727
EXELON,4.0,7.0,0.0,0.120532,0.122101,0.0,0.0,0.0,0.0,0.0,7.0,0.122101,3,Energy/Utilities,26,2.0414,0.2692307692307692
EXXONMOBIL,9.0,15.0,0.0,0.108127,0.212656,2.0,0.0,2.0,0.000494,0.000494,13.0,0.21216200000000002,3,Energy/Utilities,44,1.2118,0.29545454545454547
FACEBOOK,5.0,5.0,0.0,0.104281,0.104281,14.0,1.0,19.0,0.439745,0.8255939999999999,-13.0,-0.721313,1,Tech/Telecom,-15,-1.5895,-0.8666666666666667
FEDEX,5.0,7.0,0.0,0.312754,0.7773089999999999,12.0,0.0,12.0,0.070795,0.091522,-5.0,0.6857869999999999,2,Defense/Industrial,-3,0.4543,-1.6666666666666667
FIRSTENERGY,2.0,2.0,0.0,0.003333,0.003333,5.0,0.0,5.0,0.004824,0.005865,-3.0,-0.0025320000000000004,3,Energy/Utilities,6,2.7485,-0.5
FLUOR,3.0,4.0,0.0,0.037041,0.08096,4.0,0.0,5.0,0.41218,0.702289,-1.0,-0.621329,2,Defense/Industrial,-13,-1.6645,-0.07692307692307693
FORD,13.0,20.0,0.0,0.706485,1.346199,0.0,0.0,0.0,0.0,0.0,20.0,1.346199,0,Finance/Insurance,27,1.5364,0.7407407407407407
FOX CORP,1.0,2.0,0.0,0.000513,0.001026,5.0,0.0,7.0,0.132623,0.280624,-5.0,-0.27959799999999996,1,Tech/Telecom,-10,-2.1512,-0.5
GENERAL DYNAMICS,9.0,12.0,0.0,0.136341,0.31876099999999996,0.0,0.0,0.0,0.0,0.0,12.0,0.31876099999999996,2,Defense/Industrial,27,1.2264,0.4444444444444444
GENERAL ELECTRIC,16.0,19.0,0.0,0.444612,0.791897,12.0,0.0,16.0,0.196206,0.279525,3.0,0.5123719999999999,2,Defense/Industrial,7,0.6576,0.42857142857142855
GENERAL MILLS,1.0,2.0,0.0,0.176914,0.353828,2.0,0.0,2.0,0.027256000000000002,0.027256000000000002,0.0,0.326572,1,Tech/Telecom,7,1.2834,0.0
GENERAL MOTORS,18.0,22.0,0.0,0.884769,1.416142,15.0,0.0,19.0,0.160071,0.42014599999999996,3.0,0.9959960000000001,3,Energy/Utilities,-4,-0.07,0.75
GILEAD SCIENCES,2.0,2.0,0.0,0.004542,0.004542,31.0,0.0,55.0,0.273264,0.677052,-53.0,-0.6725099999999999,4,Health/Pharma,-56,1.7921,-0.9464285714285714
GRAPHIC PACKAGING HOLDING,3.0,4.0,0.0,0.185266,0.28123000000000004,0.0,0.0,0.0,0.0,0.0,4.0,0.28123000000000004,2,Defense/Industrial,8,0.6567,0.5
HARTFORD FINANCIAL SERVICES,7.0,7.0,0.0,0.128722,0.128722,0.0,0.0,0.0,0.0,0.0,7.0,0.128722,0,Finance/Insurance,17,-0.0712,0.4117647058823529
HCA HEALTHCARE,3.0,3.0,0.0,0.0036509999999999997,0.003827,4.0,0.0,4.0,0.006627,0.00706,-1.0,-0.003233,4,Health/Pharma,8,-0.1249,-0.125
HEWLETT PACKARD ENTERPRISE,13.0,14.0,0.0,0.275938,0.320918,6.0,0.0,9.0,0.19774,0.589328,5.0,-0.26841,1,Tech/Telecom,14,1.7632,0.35714285714285715
HILTON WORLDWIDE HOLDINGS,2.0,5.0,0.0,0.036145000000000004,0.20607899999999998,1.0,0.0,1.0,0.001054,0.001054,4.0,0.20502499999999999,0,Finance/Insurance,6,0.6551,0.6666666666666666
HOLLYFRONTIER,2.0,2.0,0.0,0.029693999999999998,0.033201,5.0,0.0,6.0,0.357885,0.502815,-4.0,-0.46961400000000003,2,Defense/Industrial,-40,-3.0278,-0.1
HOME DEPOT,9.0,13.0,2.0,0.287173,0.544001,17.0,1.0,20.0,0.070296,0.096097,-8.0,0.44790399999999997,1,Tech/Telecom,-27,-2.6837,-0.2962962962962963
HONEYWELL INTERNATIONAL,8.0,12.0,1.0,0.20940399999999998,0.436775,9.0,0.0,10.0,0.032179,0.046329999999999996,1.0,0.39044500000000004,1,Tech/Telecom,-10,-0.0942,0.1
HP,2.0,2.0,0.0,0.009422,0.012343999999999999,1.0,0.0,1.0,0.040845,0.040845,1.0,-0.028501,1,Tech/Telecom,4,0.0984,0.25
HUMANA,3.0,3.0,0.0,0.13691,0.182265,5.0,0.0,5.0,0.005568999999999999,0.005568999999999999,-2.0,0.17669600000000002,4,Health/Pharma,-20,-1.5957,-0.1
HUNTSMAN,1.0,1.0,0.0,0.057864,0.057864,0.0,0.0,0.0,0.0,0.0,1.0,0.057864,2,Defense/Industrial,1,0.0777,1.0
IBM,19.0,21.0,0.0,0.26798099999999997,0.419117,2.0,0.0,2.0,0.022685,0.032954,19.0,0.38616300000000003,1,Tech/Telecom,48,1.4703,0.3958333333333333
IHEARTMEDIA,2.0,3.0,0.0,0.005323,0.010171,2.0,0.0,2.0,0.004116,0.005653,1.0,0.0045179999999999994,1,Tech/Telecom,5,0.0559,0.2
ILLINOIS TOOL WORKS,4.0,6.0,0.0,0.37951599999999996,0.591885,1.0,0.0,1.0,0.042431,0.056574,5.0,0.535311,2,Defense/Industrial,9,0.2967,0.5555555555555556
INTEL,3.0,3.0,0.0,0.055848999999999996,0.078453,10.0,0.0,10.0,0.095282,0.12052,-7.0,-0.04206700000000001,1,Tech/Telecom,-13,-0.1003,-0.5384615384615384
INTERNATIONAL PAPER,3.0,3.0,0.0,0.01233,0.014620000000000001,15.0,1.0,19.0,0.222175,0.45455100000000004,-15.0,-0.439931,0,Finance/Insurance,-16,-0.4076,-0.9375
INTUIT,1.0,1.0,0.0,0.068417,0.068417,3.0,0.0,6.0,0.159621,0.319242,-5.0,-0.250825,1,Tech/Telecom,-29,-1.9119,-0.1724137931034483
JACOBS ENGINEERING GROUP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.441191,1.086866,-4.0,-1.086866,2,Defense/Industrial,-7,-1.2892,-0.5714285714285714
JOHNSON & JOHNSON,1.0,1.0,0.0,0.001976,0.001976,9.0,0.0,9.0,0.146194,0.193045,-8.0,-0.191069,4,Health/Pharma,-17,-0.2256,-0.47058823529411764
JPMORGAN CHASE & CO.,8.0,8.0,0.0,0.111426,0.117985,0.0,0.0,0.0,0.0,0.0,8.0,0.117985,0,Finance/Insurance,10,0.5562,0.8
KRAFT HEINZ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026753,0.026753,-1.0,-0.026753,1,Tech/Telecom,-3,-0.1024,-0.3333333333333333
KROGER,5.0,6.0,0.0,0.143674,0.229328,7.0,0.0,8.0,0.08732000000000001,0.161412,-2.0,0.067916,1,Tech/Telecom,-1,-0.2492,-2.0
LABORATORY CORP. OF AMERICA,3.0,3.0,0.0,0.023839,0.030969999999999998,7.0,0.0,7.0,0.048654,0.059892,-4.0,-0.028922000000000003,4,Health/Pharma,18,2.8698,-0.2222222222222222
LEIDOS HOLDINGS,11.0,16.0,0.0,0.052897,0.130859,1.0,0.0,1.0,0.000617,0.000617,15.0,0.130242,2,Defense/Industrial,34,0.7771,0.4411764705882353
LIBERTY MEDIA,1.0,1.0,0.0,0.017272,0.02303,0.0,0.0,0.0,0.0,0.0,1.0,0.02303,1,Tech/Telecom,1,0.023,1.0
LIBERTY MUTUAL INSURANCE GROUP,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.042876000000000004,0.044457,-9.0,-0.044457,0,Finance/Insurance,-2,0.7232,-4.5
LINCOLN NATIONAL,1.0,1.0,0.0,0.008056,0.008056,1.0,0.0,1.0,0.002,0.002,0.0,0.006056000000000001,0,Finance/Insurance,-12,-1.2569,0.0
LOCKHEED MARTIN,12.0,17.0,0.0,0.208318,0.279115,0.0,0.0,0.0,0.0,0.0,17.0,0.279115,2,Defense/Industrial,27,0.5281,0.6296296296296297
LOEWS,1.0,1.0,0.0,0.00559,0.00559,3.0,0.0,7.0,0.066859,0.291925,-6.0,-0.286335,3,Energy/Utilities,-14,-0.1842,-0.42857142857142855
LOWE'S,1.0,2.0,0.0,0.125185,0.25037,0.0,0.0,0.0,0.0,0.0,2.0,0.25037,1,Tech/Telecom,5,0.8718,0.4
MAGELLAN HEALTH,1.0,1.0,0.0,0.002937,0.002937,0.0,0.0,0.0,0.0,0.0,1.0,0.002937,4,Health/Pharma,16,1.0274,0.0625
MARATHON PETROLEUM,3.0,4.0,0.0,0.03881,0.042786000000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.042786000000000005,3,Energy/Utilities,13,0.2463,0.3076923076923077
MARRIOTT INTERNATIONAL,1.0,2.0,0.0,0.027566,0.082698,2.0,0.0,2.0,0.005459,0.0056960000000000005,0.0,0.07700199999999999,0,Finance/Insurance,-1,-0.3715,0.0
MCKESSON,1.0,1.0,0.0,0.029727,0.029727,0.0,0.0,0.0,0.0,0.0,1.0,0.029727,4,Health/Pharma,-13,-0.0179,0.07692307692307693
MERCK,1.0,1.0,0.0,0.001296,0.001296,6.0,0.0,6.0,0.10917,0.144619,-5.0,-0.143323,4,Health/Pharma,-24,-1.8167,-0.20833333333333334
MICRON TECHNOLOGY,6.0,8.0,0.0,0.463576,0.800033,9.0,0.0,13.0,0.22805499999999998,0.633743,-5.0,0.16629000000000005,1,Tech/Telecom,-4,1.0792,-1.25
MICROSOFT,7.0,7.0,0.0,0.155699,0.16599,0.0,0.0,0.0,0.0,0.0,7.0,0.16599,1,Tech/Telecom,23,3.3167,0.30434782608695654
MOLSON COORS BEVERAGE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.170019,0.208575,-3.0,-0.208575,1,Tech/Telecom,-3,-0.2086,-1.0
MOTOROLA SOLUTIONS,5.0,7.0,1.0,0.162128,0.211753,5.0,0.0,5.0,0.087318,0.109351,1.0,0.10240199999999999,2,Defense/Industrial,-4,0.0106,0.25
MUTUAL OF OMAHA INSURANCE,1.0,1.0,0.0,0.002606,0.003474,31.0,2.0,56.0,0.7305780000000001,1.799238,-53.0,-1.795764,4,Health/Pharma,-115,-5.2195,-0.4608695652173913
NAVISTAR INTERNATIONAL,2.0,2.0,0.0,0.012836,0.012836,4.0,0.0,5.0,0.072318,0.077692,-3.0,-0.064856,4,Health/Pharma,-19,-1.1851,-0.15789473684210525
NEW YORK LIFE INSURANCE,2.0,3.0,0.0,0.063767,0.120501,2.0,0.0,2.0,0.075114,0.075114,1.0,0.045387,0,Finance/Insurance,6,1.2439,0.16666666666666666
NORFOLK SOUTHERN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269658,0.471901,-1.0,-0.471901,2,Defense/Industrial,1,1.0938,-1.0
NORTHERN TRUST,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.002606,0.003474,-1.0,-0.003474,0,Finance/Insurance,-19,-2.4279,-0.05263157894736842
NORTHROP GRUMMAN,8.0,10.0,0.0,0.101778,0.142086,4.0,0.0,4.0,0.010158,0.010822,6.0,0.131264,2,Defense/Industrial,30,2.0546,0.2
NORTHWESTERN MUTUAL,8.0,11.0,0.0,0.198105,0.377479,2.0,0.0,2.0,0.017901,0.017901,9.0,0.359578,0,Finance/Insurance,24,1.7405,0.375
NUCOR,2.0,5.0,0.0,0.080615,0.233001,0.0,0.0,0.0,0.0,0.0,5.0,0.233001,3,Energy/Utilities,2,-0.518,2.5
ORACLE,6.0,7.0,0.0,0.177076,0.255051,6.0,0.0,10.0,0.39211999999999997,0.9661949999999999,-3.0,-0.7111439999999999,1,Tech/Telecom,-22,-5.2279,-0.13636363636363635
OSHKOSH,2.0,2.0,0.0,0.11103099999999999,0.136,0.0,0.0,0.0,0.0,0.0,2.0,0.136,2,Defense/Industrial,4,0.6358,0.5
OWENS CORNING,5.0,5.0,0.0,0.034614,0.038792,1.0,0.0,1.0,0.02303,0.02303,4.0,0.015762,2,Defense/Industrial,3,-0.6237,1.3333333333333333
PEPSICO,1.0,2.0,0.0,0.15077,0.30154,4.0,0.0,4.0,0.006428,0.006428,-2.0,0.295112,1,Tech/Telecom,0,-0.184,
PG&E,9.0,9.0,0.0,0.09939200000000001,0.118647,0.0,0.0,0.0,0.0,0.0,9.0,0.118647,3,Energy/Utilities,21,1.7569,0.42857142857142855
PHILLIPS 66,10.0,17.0,4.0,0.14346899999999999,0.228072,7.0,0.0,7.0,0.139051,0.156285,6.0,0.07178699999999999,3,Energy/Utilities,23,1.0213,0.2608695652173913
PNC FINANCIAL SERVICES,2.0,2.0,0.0,0.0062039999999999994,0.0062039999999999994,7.0,0.0,7.0,0.055025000000000004,0.055025000000000004,-5.0,-0.048821,0,Finance/Insurance,2,2.1126,-2.5
POLARIS INC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01566,0.01566,-1.0,-0.01566,2,Defense/Industrial,-7,-1.0195,-0.14285714285714285
PPG INDUSTRIES,4.0,6.0,0.0,0.058539,0.088516,9.0,2.0,13.0,0.026543,0.043269999999999996,-5.0,0.045246,2,Defense/Industrial,-16,0.3958,-0.3125
PPL,2.0,2.0,0.0,0.005333,0.005333,1.0,0.0,1.0,0.0058,0.007733,1.0,-0.0024000000000000002,3,Energy/Utilities,-21,-5.2932,0.047619047619047616
PRINCIPAL FINANCIAL,13.0,20.0,1.0,0.134256,0.222206,5.0,0.0,5.0,0.032289,0.053014000000000006,14.0,0.16919199999999998,0,Finance/Insurance,25,0.3072,0.56
PROCTER & GAMBLE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.26883999999999997,0.26883999999999997,-3.0,-0.26883999999999997,4,Health/Pharma,-4,-0.2919,-0.75
PRUDENTIAL FINANCIAL,2.0,2.0,0.0,0.023807000000000002,0.032798,0.0,0.0,0.0,0.0,0.0,2.0,0.032798,0,Finance/Insurance,8,1.3288,0.25
