BORGWARNER,,,,,0.04041,0.02303,,0
BOSTON SCIENTIFIC,-0.100108,0.074926,0.10968400000000002,0.08522200000000002,0.620625,-0.35433099999999995,0.6337889999999999,1
BRIGHTHOUSE FINANCIAL,,,,,,,-0.75,0
BRISTOL-MYERS SQUIBB,0.624836,0.09701499999999996,-0.366682,0.32267,1.700279,1.11809,-0.372977,4
BROADCOM,,0.0,,,-0.06375,,,1
CAMPBELL SOUP,1.1968600000000003,-0.30470200000000003,0.13745399999999997,1.257572,-0.008016,-0.4912500000000001,,1
CAPITAL ONE FINANCIAL,-1.5532469999999998,0.47407900000000003,1.8632149999999998,1.701521,-0.773965,-0.059146999999999984,0.34224000000000004,0
CARDINAL HEALTH,0.082184,0.0,0.240285,-0.031656000000000004,-0.727415,0.493286,1.304573,1
CATERPILLAR,0.137836,0.0,0.000347,0.025147,0.274037,-0.250177,,4
CBS,1.1044450000000001,2.422767,2.1269639999999996,0.39327799999999996,0.21903900000000007,1.606931,0.792891,1
CELANESE,,-0.251728,,,,0.0,0.0,0
CENTENE,0.336654,,0.059155,-0.927568,1.052723,0.7666710000000001,-0.8115730000000001,4
CENTERPOINT ENERGY,-0.19387,-10.299322,0.807658,0.07225,-0.27749999999999997,-2.656256,-6.31519,3
CHARLES SCHWAB,-0.300315,-3.5315429999999997,0.22987500000000005,0.9276339999999997,0.569544,-0.5120429999999999,0.077409,0
CHARTER COMMUNICATIONS,-0.34445899999999996,-0.18903000000000006,-0.4719769999999999,-0.065052,0.12083799999999999,0.027601,0.147042,1
CHEMOURS,,,,-1.496268,,-0.13070400000000001,0.0,3
CHEVRON,0.25543699999999997,3.1707270000000003,-0.32056799999999996,0.743823,0.783281,0.031291000000000006,0.23946599999999993,3
CHS,,,,0.00337,0.006011,-0.6208180000000001,0.134834,0
CIGNA,0.003964,-0.1275,-0.587466,0.05408400000000001,0.211465,1.535542,1.2651299999999999,4
CISCO SYSTEMS,-1.035331,-0.25083599999999995,-7.954021,2.3904929999999998,-1.081295,-3.134685,0.21681,1
CITIGROUP,-1.190167,0.9107210000000001,-0.12006100000000007,-0.558853,-2.736442,1.5798130000000001,0.258303,0
CITIZENS FINANCIAL GROUP,-2.6955069999999997,-1.578395,0.318964,1.773985,0.9298750000000001,-1.22224,-0.23951,0
CLOROX,,,,,,-0.06375,,4
CMS ENERGY,2.2671959999999998,3.458506,1.913563,1.8367079999999998,0.7046209999999999,3.8885010000000007,0.896773,3
COCA-COLA,0.681144,0.049782,-0.948998,0.47043900000000005,-0.7782020000000001,2.299801,-0.789621,1
COGNIZANT TECHNOLOGY SOLUTIONS,,0.036125,0.099875,-0.167962,0.05629700000000001,0.014093,-0.014093,2
COMCAST,0.7820419999999999,0.843611,0.47691200000000006,-0.015354,-2.105943,0.249875,,1
COMMUNITY HEALTH SYSTEMS,,0.0,,,,,0.0,4
CONOCOPHILLIPS,-0.813384,-1.2860630000000002,-0.273436,0.178545,-0.07437799999999999,-0.623578,-0.22776999999999997,3
CONSOLIDATED EDISON,-5.751567,-5.758891,-1.132669,-1.800474,0.04875400000000005,0.154225,-2.537974,3
CONSTELLATION BRANDS,,,,,,1.043172,0.6139950000000001,0
CORNING,-0.34749500000000005,0.29471800000000004,-0.43975,1.2858340000000004,-0.317067,-1.791666,-0.5884400000000001,2
COSTCO,,,,,,0.0,,0
CSX,0.9977419999999999,-0.945559,-0.8397699999999999,0.058408,-0.7218530000000001,-2.934904,-0.11684800000000001,2
CUMMINS,0.0029660000000000034,0.347612,-0.386725,-1.144947,0.505625,0.442226,-0.061473,2
CVS HEALTH,-0.137584,-0.04021,-0.715171,-0.046787999999999996,1.2171139999999998,2.5397200000000004,0.7431110000000001,4
DANAHER,,,,,,0.568138,-1.006455,4
DAVITA,-0.07738,-0.06375,0.307739,0.0,0.006643,0.197132,0.0,2
DEAN FOODS,-1.673733,0.025185,-0.34537399999999996,0.198616,-0.048861,0.359814,,1
DEERE,1.070915,-0.23182899999999998,0.11125199999999996,-0.030115000000000006,0.05530500000000001,0.03869,0.070079,0
DELL TECHNOLOGIES,,,,-0.24387300000000006,0.26951800000000004,0.918072,3.233125,1
DELTA AIR LINES,1.214064,2.153703,-0.44839199999999996,-1.561385,1.70412,0.5367509999999999,0.26562299999999994,2
DISCOVER FINANCIAL SERVICES,0.336187,0.101015,0.104735,0.5110359999999999,0.049067,0.0,0.137411,0
DISH NETWORK,0.0,-0.1275,-0.4358110000000002,,,0.004088999999999999,-0.383175,1
DOMINION ENERGY,6.76916,-4.1961759999999995,-0.8465510000000002,-0.4784299999999999,-4.761094,0.20627900000000002,,3
DTE ENERGY,-1.03178,1.5450890000000002,2.9226900000000002,5.238639000000001,2.0058559999999996,6.163288,1.9150409999999998,3
DUKE ENERGY,6.714102999999999,5.721496999999999,3.3295410000000003,4.012433,3.606986,0.693008,1.090044,3
DUPONT DE NEMOURS,0.06046199999999999,0.112212,-1.7448540000000001,-0.08228699999999989,,-0.08046700000000001,-0.141358,3
EBAY,0.081092,0.042802,0.11030799999999999,0.064196,0.006056,0.32775,-0.153899,4
ECOLAB,,,0.838906,0.739139,0.0025980000000000013,-0.19880299999999998,,3
EDISON INTERNATIONAL,2.19515,0.04098200000000002,1.772859,-1.1808110000000003,-0.513491,0.430039,0.841252,3
ELI LILLY,-1.016046,0.5894379999999999,-0.132921,0.6353070000000001,-0.39763899999999996,0.6348229999999999,-0.022102,4
EMERSON ELECTRIC,-0.007267999999999998,0.0,0.6405099999999999,-0.701168,0.025185,,,2
ENERGY TRANSFER,,,,,0.0,0.122905,,3
ENTERGY,-0.6193720000000001,4.256363,-2.562448,2.241922,0.25107100000000016,-1.34358,2.8718230000000005,3
ENTERPRISE PRODUCTS PARTNERS,,,,-0.082185,,,,1
ESTEE LAUDER,-0.1275,,,-0.053506,,,-0.06375,4
EVERSOURCE ENERGY,,,,-0.72157,-1.880623,-1.4036,-3.448661,3
EXELON,0.08859299999999996,5.862342999999999,-3.559953,-5.230196,5.919142000000001,1.7695040000000002,5.493728,3
EXXONMOBIL,0.366433,1.8797419999999996,-0.9055540000000001,0.707004,-0.19524800000000006,0.935028,-0.4056429999999999,3
FACEBOOK,,-2.3866680000000002,-4.570696000000001,3.555856000000001,0.496136,-0.8682110000000001,,1
FEDEX,0.539943,-0.6850640000000001,-0.570824,0.187722,-0.472317,-0.23153600000000002,0.014790999999999986,2
FIFTH THIRD BANCORP,,-1.2270540000000003,1.5542290000000003,-3.1379219999999997,-0.6998040000000001,-1.4477060000000002,0.0,0
FIRSTENERGY,-0.5459510000000001,0.202847,4.021819,2.145996,0.5400129999999999,2.855041,1.597753,3
FLUOR,-0.070429,-0.432161,-0.054540000000000005,-0.609617,-0.197491,-0.9617140000000001,0.152092,2
FORD,0.540844,0.0011679999999999998,0.08078600000000001,-1.6276800000000002,-0.03316999999999992,0.170063,,0
FOX CORP,,,-4.886448000000001,-0.23214,0.0,-1.871639,0.004595,1
GAP,,-0.15,,,,0.61875,,1
GENERAL DYNAMICS,-7.431921,0.9538059999999999,-0.030897999999999988,-0.225217,2.181029,0.9076199999999999,0.1782060000000003,2
GENERAL ELECTRIC,0.113402,0.5626059999999999,1.212748,0.5214989999999999,-0.017053999999999972,0.145342,-0.035271,2
GENERAL MILLS,1.014713,-0.06603,0.145934,0.4481510000000001,-0.145935,0.956868,-5.145554,1
GENERAL MOTORS,-1.601854,0.66908,-1.2641760000000002,0.025515,0.006435000000000001,-1.055232,-0.132563,3
GENWORTH FINANCIAL,-0.18812999999999996,0.27707400000000004,-0.7690950000000001,-1.231195,,0.03869,0.0,0
GILEAD SCIENCES,,,,-0.208804,-1.199492,2.478211,,4
GOLDMAN SACHS GROUP,0.23338800000000004,-0.204572,-0.122905,0.1445,-0.44625000000000004,0.0,0.06375,0
GOODYEAR TIRE & RUBBER,0.177727,0.056877000000000004,-0.16529,-1.6733770000000001,-0.167817,,0.0,2
GRAPHIC PACKAGING HOLDING,,,,-0.1087,-0.01566,0.375465,2.529891,2
HALLIBURTON,0.008610999999999999,-0.0001,0.005028,0.0,,,,2
HARLEY-DAVIDSON,,,,,,0.0,,1
HARTFORD FINANCIAL SERVICES,2.954574,1.325616,-1.5671410000000001,1.495149,7.405152000000001,-0.19996500000000006,-0.069486,0
HCA HEALTHCARE,-0.31304400000000004,-0.851511,0.125565,0.10808,-0.36408199999999996,-0.148405,0.13252899999999998,4
HERSHEY,0.989638,,,,,0.0,0.0,4
HEWLETT PACKARD ENTERPRISE,,,,-7.5152209999999995,-1.080795,2.041736,4.304409,1
HILTON WORLDWIDE HOLDINGS,,,,-0.11695699999999998,-0.293808,0.450106,0.0,0
HOLLYFRONTIER,,-0.059155,-0.026311,-0.40895099999999995,-0.128898,-2.558193,-0.026753,2
HOME DEPOT,0.409363,-2.665911999999999,0.08748499999999997,0.47509599999999996,0.523237,-3.131644,-0.650243,1
HONEYWELL INTERNATIONAL,-2.091814,0.19871,-0.035375,0.17299699999999998,-0.35117099999999996,-0.4846949999999999,0.014463000000000002,1
HP,,,,5.72446,-1.503181,0.12693799999999997,0.3781900000000001,1
HUMANA,-0.049516,-0.08141699999999998,0.551854,-0.734764,0.9273620000000001,-1.746327,0.876905,4
HUNTSMAN,,,0.074815,,0.145935,0.019877000000000006,-0.10521499999999999,2
IBM,1.5237829999999999,-1.06839,3.434939,0.726066,1.27783,1.084107,1.011088,1
IHEARTMEDIA,,,-4.925267,-0.39517599999999997,1.169551,0.051403,0.128659,1
ILLINOIS TOOL WORKS,-0.11607,,0.0,-0.6629759999999999,,-0.238594,0.272,2
INTEL,-0.447254,2.316838,-0.17292399999999997,-0.29241300000000003,-0.957934,-0.05820499999999995,-3.919181,1
INTERNATIONAL PAPER,0.109679,1.2579420000000001,0.235282,0.121691,0.261781,0.03235,-0.040733,0
INTUIT,,-2.803109,-0.462399,-0.779905,0.0,-1.6610680000000002,-0.235875,1
JACOBS ENGINEERING GROUP,,,,,-0.452627,-0.202324,-0.026753,2
JETBLUE AIRWAYS,0.5549999999999999,-0.385875,,-0.01566,1.506355,0.0,-3.09671,2
JOHNSON & JOHNSON,0.228215,0.13598400000000002,0.82881,0.19129199999999996,-1.085385,-0.02882800000000001,0.19557000000000002,4
JPMORGAN CHASE & CO.,-0.9451080000000001,-2.5852519999999997,0.228665,4.491898000000001,5.133843,0.7817740000000002,0.540632,0
KELLOGG,,-0.002685,,1.2567810000000001,0.086334,0.0,-0.15185300000000002,0
KEURIG DR PEPPER,,,,,,0.0,,2
KEYCORP,,0.0,,,1.6371949999999997,-0.35916800000000004,0.0,0
KIMBERLY-CLARK,-0.076594,-0.023030000000000002,0.21375,,,,0.0,4
KRAFT HEINZ,,,,0.03751600000000003,-0.010552,-0.07569,0.011093,1
KROGER,0.3523909999999999,-0.758237,0.018634,-1.3754630000000003,0.06419599999999999,-0.317084,-0.563505,1
L3HARRIS TECHNOLOGIES,0.450287,2.5596870000000003,-1.027255,0.04891000000000001,0.418839,-0.5447919999999999,-0.898499,2
LABORATORY CORP. OF AMERICA,,0.0,-0.15,,,2.8987209999999997,1.869014,4
LAND O'LAKES,0.00010900000000001187,-0.5180199999999999,-0.05803700000000001,-1.329426,0.03869,,,0
LAS VEGAS SANDS,,,,,,,0.0,0
LEIDOS HOLDINGS,,,-0.116528,-0.25914200000000015,1.508688,0.6469050000000001,-0.781024,2
LIBERTY MEDIA,-0.5507690000000001,-0.07569,0.0,-0.06375,-0.501313,0.0,,1
LIBERTY MUTUAL INSURANCE GROUP,-2.4216420000000007,-0.42346700000000004,-0.048263,0.9734749999999999,-7.0118030000000005,0.767685,-0.049783,0
LINCOLN NATIONAL,1.113783,-0.704824,-1.333266,-0.38471600000000034,-7.6604659999999996,-1.3044730000000002,-0.5517380000000001,0
LIVE NATION ENTERTAINMENT,,0.0,,,,-0.32775,-0.016164,4
LOCKHEED MARTIN,1.424695,2.080243,1.0571880000000002,3.365425,0.8353259999999999,0.248964,2.901311,2
LOEWS,-0.051555,-1.560347,-0.45646300000000006,-0.087737,0.313625,0.27201600000000004,-0.032988,3
LOWE'S,-0.796327,-0.737195,1.284559,-0.362656,,0.621421,-0.57713,1
LUMEN TECHNOLOGIES,-0.036125,0.481945,-0.06211999999999998,-0.17434300000000003,-0.32877199999999995,-0.021749,0.036125,1
MAGELLAN HEALTH,0.0,,,-0.03869,0.578998,1.024476,,4
MARATHON PETROLEUM,,-2.4331690000000004,0.64154,-0.265875,-0.700873,0.20349300000000003,,3
MARRIOTT INTERNATIONAL,,-0.18375300000000003,-0.3039879999999999,0.3587350000000001,0.293808,-0.448473,0.0,0
MARSH & MCLENNAN,,-0.09195799999999998,-0.4923490000000001,-0.099875,-0.18749300000000002,0.0,,0
MASCO,,-0.8132729999999999,-1.040151,-0.205089,0.0,-0.15,,2
MASSACHUSETTS MUTUAL LIFE INSURANCE,-0.08266900000000006,0.003923999999999889,0.758888,0.11552899999999999,-0.248496,0.02303,0.0,0
MCDONALD'S,-1.611676,-0.046874,-0.864641,0.0,-0.07225,-0.019299999999999956,,1
MCKESSON,0.553829,-0.65683,-1.074556,0.097055,-0.61677,-0.042886,-2.689057,4
MERCK,-0.37012800000000007,0.860379,-0.19783900000000004,-0.210989,0.574311,-1.6511639999999999,3.788506,4
METLIFE,-1.6381669999999997,0.689882,0.685383,0.9440240000000002,-0.043247999999999995,0.02303,-1.164745,0
MGM RESORTS INTERNATIONAL,0.0,,0.0,0.0,-0.3,,,3
MICRON TECHNOLOGY,0.122905,,-1.164369,-0.9328970000000001,-0.345315,0.9129309999999999,0.5283009999999999,1
MICROSOFT,1.765165,4.525796,-1.2703499999999999,1.6388550000000002,2.228624999999999,3.1507239999999994,2.357117,1
MOLINA HEALTHCARE,-0.406361,0.082184,-0.02303000000000001,0.7951949999999998,-1.224256,0.820222,-0.049783,4
MOLSON COORS BEVERAGE,,,,,,0.0,0.007713,1
MOTOROLA SOLUTIONS,-0.12109999999999997,-1.259922,-0.191579,,,-0.091836,0.81,2
MUTUAL OF OMAHA INSURANCE,0.003884000000000002,0.000225,0.33944900000000006,0.0,0.051441,-3.31272,-0.501143,4
NATIONWIDE,1.963269,1.084932,0.739623,-0.6662599999999999,2.831121,0.22810000000000002,0.28984600000000005,0
NAVIENT,0.023271,0.0,0.030618,-0.018904,0.0,-0.002937,0.0,1
NAVISTAR INTERNATIONAL,0.0,,,,,-1.099819,,4
NCR,-0.03574100000000002,-1.05739,-0.081768,-0.122905,,,,0
NEW YORK LIFE INSURANCE,0.9868859999999999,-0.128212,-1.8950300000000002,-2.3252150000000005,1.351902,0.8348709999999999,1.391161,0
NEWS CORP.,-0.14286,1.125772,2.548398,-0.206545,0.07738,,0.65441,1
NEXTERA ENERGY,-0.29571600000000003,0.003854000000000002,-0.018103,0.023327,0.026885,0.082185,0.0,0
NIKE,-0.008981000000000003,0.13731399999999996,,-0.252134,,0.036125,-1.058635,1
NORFOLK SOUTHERN,-0.36812899999999993,1.803545,1.623481,0.21321299999999999,0.78858,1.565744,0.053506,2
NORTHERN TRUST,,,1.1953500000000001,0.421137,-1.888621,-2.006027,0.678576,0
NORTHROP GRUMMAN,0.20988300000000001,-1.159674,0.38726899999999986,3.620949,-0.6797820000000001,1.9233639999999996,0.636466,2
NORTHWESTERN MUTUAL,0.13705499999999998,1.2897680000000005,3.046253,9.813462,3.0219129999999996,1.3191559999999998,0.8251840000000001,0
NRG ENERGY,0.07001,-0.834029,,,,,,3
NUCOR,0.056769,-0.167262,0.899818,0.05481900000000001,-0.035886,,,3
OLIN,,-1.0658189999999998,-1.1466850000000002,-1.8288170000000001,,,,3
ONEOK,,0.0,-0.5535300000000001,-0.890965,,0.12824399999999997,-0.8720889999999999,3
ORACLE,-0.636291,0.8256689999999999,10.701452000000002,-3.1884980000000005,0.7715209999999999,-4.5168029999999995,-2.6994670000000003,1
OSHKOSH,-0.482223,0.184936,-0.979922,0.0,0.036125,0.49975,-0.07394900000000001,2
OWENS & MINOR,0.06375,0.118668,0.10209799999999998,-0.27290500000000006,,,0.013094999999999999,4
OWENS CORNING,,,,,-0.5617839999999998,-0.639508,0.03869,2
OWENS-ILLINOIS,-0.045387,-0.016528999999999988,-0.093989,-0.010274,-1.2921129999999998,0.0,,0
PEABODY ENERGY,-1.073857,-0.433585,-0.511846,0.306319,0.396061,0.13350299999999998,0.431208,3
PEPSICO,-0.27684200000000003,-1.8035969999999997,0.08886999999999999,-0.564406,0.266832,-0.47914100000000004,-0.431956,1
PG&E,0.19612300000000002,-0.21516600000000002,-0.37264,0.23227500000000006,0.725948,1.6682059999999999,0.414116,3
PHILLIPS 66,,-0.24762,1.039163,1.8347400000000003,-0.018187000000000075,0.9708439999999998,0.033796,3
PNC FINANCIAL SERVICES,1.380517,0.421187,-0.577628,-0.574399,-0.7386249999999999,2.227254,0.34511000000000003,0
POLARIS INC,,,,,,-1.00389,0.0,2
PPG INDUSTRIES,0.06308799999999999,0.447566,0.272715,-0.033249999999999995,-0.08731799999999998,0.38317099999999993,-1.516027,2
PPL,-4.52471,2.1352689999999996,-0.514723,0.6199989999999997,1.376576,-4.641923,1.6673579999999997,3
PRINCIPAL FINANCIAL,0.6717230000000001,2.325168,-1.5527960000000003,1.186806,0.687346,0.129435,0.9880550000000001,0
PROCTER & GAMBLE,0.301541,-0.002637,0.003797,0.18583499999999997,-0.110701,-0.02303,-0.011093,4
PRUDENTIAL FINANCIAL,1.209193,0.794982,-0.7086579999999999,-5.015269999999999,3.7214990000000006,0.5966740000000001,0.0,0
PUBLIC SERVICE ENTERPRISE GROUP,0.462907,3.4057399999999998,-0.33962400000000004,-1.9917379999999998,-3.8935710000000006,0.5478160000000001,2.194851,3
PUBLIX SUPER MARKETS,-0.06375,0.15774,,-0.5762929999999999,-0.161595,0.0,,0
QUALCOMM,-0.36479700000000004,-0.9609639999999999,1.55104,-0.308116,-1.2267500000000002,-0.019174,-2.013532,1
QUEST DIAGNOSTICS,0.0,-0.008082,0.15,0.0,,-3.0602829999999996,-0.23342800000000005,4
QURATE RETAIL,,,,,,0.0,-0.011093,1
RAYTHEON,0.04446899999999999,-3.301374,0.7188190000000001,0.611988,0.9358810000000001,-0.860422,-0.21838199999999994,2
REGENERON PHARMACEUTICALS,,,,-0.44999999999999996,0.0,-1.9200000000000004,-0.07225,4
REGIONS FINANCIAL,,-0.631583,-0.7019199999999999,-5.516228000000002,0.9967090000000001,0.15,,0
RITE AID,,,0.6516879999999999,0.05084299999999997,0.23162900000000003,1.074265,0.0,4
RYDER SYSTEM,0.0,0.004422000000000002,,,,,,4
S&P GLOBAL,,,,-0.172125,-1.379753,0.011093,,0
SALESFORCE,,-0.036125,0.0,-0.5963529999999999,0.18602100000000005,0.6873199999999999,-3.0371500000000005,1
SEMPRA ENERGY,0.264442,0.2936200000000001,1.1090090000000001,-0.725082,-0.535781,-1.1136089999999998,0.0,3
SHERWIN-WILLIAMS,,,,,,-0.02303,0.160978,3
SOUTHERN,-6.938285999999999,4.644251000000001,0.429292,-3.1386300000000005,-4.135043,1.8299860000000001,-1.1262150000000002,3
SOUTHWEST AIRLINES,2.118954,-3.018055,-0.40558700000000003,-0.26631099999999996,-4.644423,-0.594363,1.2592650000000003,2
STANLEY BLACK & DECKER,,0.22278,,,,-0.8907550000000001,0.0,1
STARBUCKS,-0.477995,,,,,,,4
STATE FARM INSURANCE,3.5244169999999997,-1.1938840000000002,-0.14373999999999992,-0.9200820000000002,4.792487999999999,-1.179911,-0.28401699999999996,0
STATE STREET CORP.,,,,,0.078556,-1.4999999999999998,,0
SYNCHRONY FINANCIAL,,,,-3.928026,-0.76445,0.491321,0.039342999999999996,0
SYSCO,,,,0.025688000000000002,,0.4275,0.0,1
TARGET,0.6755270000000001,0.94358,-1.3974280000000001,-0.6475910000000001,,-0.010090999999999996,-0.030527999999999764,1
TENET HEALTHCARE,-0.025968,,0.0,,0.0,0.0,,3
TESLA,0.0,,,0.0,-0.001295,0.833533,0.14134,3
TEXAS INSTRUMENTS,0.433215,-0.143338,5.045214999999999,2.918421,1.6213959999999998,2.502606,2.177738,1
TEXTRON,1.593591,0.14492,,0.0,3.0643840000000004,0.032126,,2
THERMO FISHER SCIENTIFIC,0.024246000000000004,,-0.024048,-0.956508,0.04722900000000001,0.033492,-0.005318,2
TIAA,0.05252099999999997,-0.18780200000000002,-0.4180129999999998,6.672052999999999,0.2080480000000001,-0.762106,0.33427599999999996,0
TRAVELERS,-7.473501000000001,-0.671523,0.38232700000000003,0.5778539999999999,-0.253005,0.15,,0
U.S. BANCORP,1.205215,0.25819100000000006,-0.36085000000000006,3.9053449999999996,0.191221,-0.221672,,0
UNION PACIFIC,-0.612829,-1.306898,-0.5987009999999999,-0.19877499999999998,0.034517,1.504857,0.144139,2
UNITED AIRLINES HOLDINGS,0.586783,2.8872530000000003,1.205882,1.1798460000000002,3.6074569999999997,0.41336699999999993,4.186877000000001,2
UNITED PARCEL SERVICE,-0.14276600000000003,0.202984,-0.086282,-0.0008980000000000004,0.647425,0.0,0.146581,0
UNITED TECHNOLOGIES,-1.73612,-0.48160300000000006,2.0473660000000002,-2.3515949999999997,0.304151,0.16271999999999998,,2
USAA,-1.1044099999999997,0.248982,2.353151,0.6487660000000001,-2.149712,0.11350500000000001,-0.15246899999999997,0
VALERO ENERGY,,0.199441,,,,,,3
VERIZON,1.191521,0.40203999999999995,1.946118,1.001419,-0.755896,-0.567238,0.006412999999999974,1
VF,,,,-0.012792,-0.050189,-1.0665470000000001,,3
VISA,0.18000300000000002,1.148982,-1.9790409999999998,0.6477580000000001,0.178484,0.15,0.0,0
W.R. BERKLEY,,,,,-0.16443599999999997,0.0,-0.371875,0
WALGREENS BOOTS ALLIANCE,,,,0.437573,0.011093,-1.9676289999999999,0.443455,4
WALMART,,,,,-0.33291099999999996,-0.61367,-0.002066,4
WALT DISNEY,-0.394489,-0.39177999999999996,-0.06391100000000005,-0.18608000000000002,-0.289276,-0.072575,-0.171726,1
WASTE MANAGEMENT,0.03869,-0.681154,,,,0.0,,2
WEC ENERGY GROUP,-3.7448550000000003,-4.8285409999999995,0.025429999999999967,-1.039949,-0.327994,,,3
WELLS FARGO,1.142121,-0.4502759999999999,-0.464609,2.30256,-6.899569,1.9323000000000001,-3.2059370000000005,0
WESCO INTERNATIONAL,,,,,,0.0,,0
WESTERN DIGITAL,,,,,,0.0,,1
WESTERN UNION,-0.21375,,,,,0.394865,,0
WESTROCK,,,,-0.31485799999999997,-0.01566,0.182625,1.732449,2
WEYERHAEUSER,0.27426,0.416483,0.022864,0.235899,0.023153,0.06837200000000002,,2
WHIRLPOOL,,,-0.585866,-0.20266,,0.0,0.0,3
