BRIGHTHOUSE FINANCIAL,,,,,,,-0.75,0
BRISTOL-MYERS SQUIBB,0.624836,0.09701499999999996,-0.331456,0.32267,1.700279,1.045658,-0.332698,4
BROADCOM,,0.0,,,-0.06375,,,1
CALPINE,-1.8442820000000002,-1.330876,-1.7504520000000001,-0.9356770000000001,-0.073686,4.860776,,2
CAMPBELL SOUP,0.875143,-0.085908,-0.24709799999999998,0.46562900000000007,0.0,-0.555,,5
CAPITAL ONE FINANCIAL,-1.508807,0.4674149999999999,2.375607,1.7015210000000003,-0.429957,-0.072265,0.34224000000000004,0
CARDINAL HEALTH,0.082184,0.0,0.240285,-0.031656000000000004,-0.727415,0.493286,1.0408849999999998,1
CATERPILLAR,0.137836,0.0,0.000347,0.025147,0.274037,-0.250177,,4
CBS,1.1044450000000001,2.00982,2.1267979999999995,0.39327799999999996,0.21903900000000007,1.612357,0.792891,1
CELANESE,,-0.093989,,,,0.0,0.0,0
CENTENE,0.336654,,0.059155,-0.927568,1.052723,-0.24088900000000002,-0.807031,4
CENTERPOINT ENERGY,-0.19387,-10.266473,0.807658,0.07225,-0.27749999999999997,-2.6871890000000005,-6.31519,2
CHARLES SCHWAB,-0.16470700000000002,-3.531543,0.229875,1.009293,0.5962970000000001,-0.5120429999999999,0.077409,0
CHARTER COMMUNICATIONS,-0.34445899999999996,-0.503293,-0.45581299999999997,-0.065052,0.12083799999999999,0.024664000000000002,0.147042,1
CHEMOURS,,,,-1.496268,,-0.13070400000000001,0.0,2
CHEVRON,0.25362999999999997,3.1824700000000004,-0.32056799999999996,0.743823,0.783281,0.022273000000000008,0.23946599999999993,2
CHS,,,,0.00337,0.0,-0.6438470000000001,0.0,0
CIGNA,0.003964,-0.1275,-0.587466,0.05408400000000001,0.211465,1.4660019999999998,1.310517,4
CISCO SYSTEMS,-1.027315,-0.25083599999999995,-7.90056,2.3895439999999994,-1.081295,-3.134685,0.174049,1
CITIGROUP,-1.202191,0.9209359999999999,-0.12006100000000004,-0.558853,-2.7262910000000002,1.5798130000000001,0.258303,0
CITIZENS FINANCIAL GROUP,-2.6612849999999995,-1.578395,0.318964,1.773985,0.9298750000000001,-1.22224,-0.27083,0
CLOROX,,,,,,-0.06375,,4
CMS ENERGY,2.830732,3.458506,1.906097,2.280018,0.7046209999999999,3.8885009999999998,0.896773,2
COCA-COLA,0.227409,,-0.112157,0.05886300000000001,-0.28796200000000005,0.73838,-0.740602,5
COGNIZANT TECHNOLOGY SOLUTIONS,,0.036125,0.099875,-0.167962,0.05629700000000001,0.014093,-0.014093,3
COMCAST,0.7820419999999999,0.797795,0.650527,-0.015354,-2.105943,0.249875,,1
COMMUNITY HEALTH SYSTEMS,,0.0,,,,,0.0,4
CONOCOPHILLIPS,-0.8134840000000001,-1.2860630000000004,-0.273436,0.178545,-0.07437799999999999,-0.623578,-0.22776999999999997,2
CONSOLIDATED EDISON,-5.9048989999999995,-5.908804000000001,-1.058073,-1.798876,0.04875400000000005,0.154225,-2.537974,2
CONSTELLATION BRANDS,,,,,,1.043172,0.6139950000000001,0
CORNING,-0.34749500000000005,0.118176,-0.43975,0.639022,-0.317067,-1.791666,-0.5884400000000001,3
COSTCO,,,,,,0.0,,0
CSX,0.9977419999999999,-0.996901,-0.8397699999999999,0.058408,-0.7218530000000001,-2.934904,-0.11684800000000001,3
CUMMINS,0.0029660000000000034,0.309635,-0.386725,-1.144947,0.505625,0.442226,-0.061473,3
CVS HEALTH,-0.112154,-0.04021,-0.712398,-0.046787999999999996,1.2171139999999998,2.3452,0.7431110000000001,4
DANAHER,,,,,,0.568138,-1.006455,4
DAVITA,-0.03869,-0.06375,0.307739,0.0,0.006643,0.197132,0.0,3
DEAN FOODS,-1.960332,0.0,-0.215604,-0.9078860000000001,0.0036159999999999942,0.003474,,5
DEERE,1.076971,-0.0039299999999999995,0.04974799999999996,0.04562399999999999,-0.008353,0.03869,0.0,0
DELL TECHNOLOGIES,,,,-0.24387300000000006,0.26951800000000004,0.918072,2.9694369999999997,1
DELTA AIR LINES,1.214064,2.153703,-0.44839199999999996,-1.561385,1.70412,0.5367509999999999,0.26562299999999994,3
DISCOVER FINANCIAL SERVICES,0.35268900000000003,0.12759,0.104735,0.56853,0.091148,0.0,0.137411,0
DISH NETWORK,0.0,-0.1275,-0.43581100000000017,,,0.004088999999999999,-0.383175,1
DOMINION ENERGY,6.901745,-4.109229999999999,-0.8515790000000001,-0.4784299999999999,-4.761094,0.14841500000000002,,2
DTE ENERGY,-0.9921340000000001,2.203099,3.2616880000000004,5.263287,2.02503,5.827576,1.9150409999999998,2
DUKE ENERGY,7.108014999999999,5.721497,3.3167050000000002,4.012433000000001,3.606986,0.584021,1.090044,2
DUPONT DE NEMOURS,0.027437999999999962,0.11221200000000006,-1.7448540000000001,-0.08228699999999994,,-0.080467,-0.141358,2
EBAY,0.059546,0.042802,0.11030799999999999,0.064196,0.006056,0.32775,-0.153899,4
ECOLAB,,,0.7961520000000001,0.739139,0.0025980000000000013,-0.19880299999999998,,2
EDISON INTERNATIONAL,2.19515,0.09711799999999997,2.02152,-1.1512570000000002,-0.5134909999999999,0.43003900000000006,0.841252,2
ELI LILLY,-1.016046,0.5894379999999999,0.074353,0.6353070000000001,-0.380882,0.601544,-0.022102,4
EMERSON ELECTRIC,-0.007267999999999998,0.0,0.6405099999999999,-0.701168,0.025185,,,3
ENERGY TRANSFER,,,,,0.0,0.122905,,2
ENTERGY,-0.49681300000000006,4.526207,-2.404984,2.241922,0.25107100000000016,-2.115498,2.8718230000000005,2
ENTERPRISE PRODUCTS PARTNERS,,,,-0.082185,,,,1
ESTEE LAUDER,-0.1275,,,-0.053506,,,-0.06375,4
EVERSOURCE ENERGY,,,,-0.72157,-1.880623,-1.84151,-3.448661,2
EXELON,0.08859299999999999,6.091843000000001,-3.4429290000000004,-5.230196,5.919142000000001,1.9193109999999998,5.493728,2
EXXONMOBIL,0.366433,1.760513,-0.905554,0.708602,-0.19022000000000003,0.9996349999999999,-0.4056429999999999,2
FACEBOOK,,-2.40607,-4.512916000000001,3.5549070000000005,0.496136,-0.8682110000000001,,1
FEDEX,0.539943,-0.6850640000000001,-0.570824,0.187722,-0.472317,-0.231536,0.014790999999999986,3
FIFTH THIRD BANCORP,,-1.2551400000000001,1.4183100000000002,-3.3220289999999997,-0.707886,-1.447706,0.0,0
FIRSTENERGY,-0.273579,0.24413899999999977,4.372055000000001,2.145996,0.5400129999999999,2.751033,1.597753,2
FLUOR,-0.070429,-0.432161,-0.054540000000000005,-0.609617,-0.197491,-0.9617140000000001,0.152092,3
FORD,0.555059,0.0011679999999999998,0.08078600000000001,-1.62768,-0.03316999999999992,0.190166,,0
FOX CORP,,,-4.886448000000001,-0.23214,0.0,-1.8701889999999999,0.004595,1
GAP,,,,,,0.555,,5
GENERAL DYNAMICS,-7.431921,0.9538059999999999,-0.030897999999999988,-0.225217,2.181029,0.9076199999999999,0.1782060000000003,3
GENERAL ELECTRIC,0.113402,0.5626059999999999,1.212748,0.5214989999999999,-0.017053999999999972,0.145342,-0.035271,3
GENERAL MILLS,0.641357,-0.025185,0.0,0.459039,-0.02303,0.956868,-5.298624,1
GENERAL MOTORS,-1.5759659999999998,0.66908,-0.49320800000000004,0.025515,0.006435000000000001,-1.0552320000000002,-0.132563,2
GENWORTH FINANCIAL,-0.187662,0.22754400000000002,-0.7690950000000001,-1.231195,,0.03869,0.0,0
GILEAD SCIENCES,,,,-0.208804,-1.193481,2.118058,,4
GOLDMAN SACHS GROUP,0.23338800000000004,-0.204572,-0.122905,0.1445,-0.44625000000000004,0.0,0.06375,0
GOODYEAR TIRE & RUBBER,0.177727,-0.033201,-0.16529,-1.6733770000000001,-0.167817,,0.0,3
GRAPHIC PACKAGING HOLDING,,,,-0.1087,-0.01566,0.195986,2.529891,3
GUARDIAN LIFE INS. CO. OF AMERICA,,-1.0518750000000001,-1.1173180000000003,-2.939386,-0.237018,-1.033848,1.7843699999999998,0
HALLIBURTON,0.008610999999999999,-0.0001,0.005028,0.0,,,,3
HARLEY-DAVIDSON,,,,,,0.0,,1
HARTFORD FINANCIAL SERVICES,3.5675220000000007,1.3094249999999998,-1.567758,1.495149,7.408885000000001,-0.19737299999999997,-0.047810000000000005,0
HCA HEALTHCARE,-0.31304400000000004,-0.8512860000000001,0.125565,0.10808,-0.353562,-0.154621,0.13252899999999998,4
HERSHEY,0.989638,,,,,0.0,0.0,4
HEWLETT PACKARD ENTERPRISE,,,,-7.561269,-1.142361,2.041736,3.8560090000000002,1
HILTON WORLDWIDE HOLDINGS,,,,-0.015521999999999994,-0.293808,0.450106,0.0,0
HOLLYFRONTIER,,-0.059155,-0.026311,-0.40895099999999995,-0.128898,-2.558193,-0.026753,3
HOME DEPOT,0.416828,-2.2390719999999993,-0.07025400000000001,0.547148,0.5232370000000001,-0.5252120000000001,-0.695937,1
HONEYWELL INTERNATIONAL,-2.091814,0.173917,-0.00849,0.169706,-0.309657,-0.4846949999999999,0.014463000000000002,1
HP,,,,5.7244600000000005,-1.503181,0.12693799999999997,0.163972,1
HUMANA,-0.049516,-0.08141699999999998,0.552945,-0.734764,0.9273620000000001,-1.9893689999999993,0.69725,4
HUNTSMAN,,,0.074815,,0.145935,0.019877000000000006,-0.10521499999999999,3
IBM,1.5237829999999999,-1.0968529999999999,2.7439920000000004,0.856079,0.979539,1.0837599999999998,0.889046,1
IHEARTMEDIA,,,-4.875105,-0.3962299999999999,1.169551,0.051403,0.128659,1
ILLINOIS TOOL WORKS,,-0.04606,0.010552,-0.06967,,0.156303,0.34425,5
INTEL,-0.427048,2.2766420000000003,-0.186951,-0.29241300000000003,-0.957934,-0.05820499999999995,-3.887513,1
INTERNATIONAL PAPER,0.289443,0.18323,0.370883,0.08014199999999999,0.0,0.0,0.42809800000000003,5
INTUIT,,-2.803109,-0.454148,-0.779905,0.0,-1.6610680000000002,-0.235875,1
JACOBS ENGINEERING GROUP,,,,,-0.452627,-0.202324,-0.026753,3
JETBLUE AIRWAYS,0.5549999999999999,-0.385875,,-0.01566,1.506355,0.0,-3.09671,3
JOHNSON & JOHNSON,0.228215,0.13598400000000002,0.82881,0.19129199999999996,-1.085385,-0.03731600000000001,0.19557000000000002,4
JONES FINANCIAL (EDWARD JONES),-0.10837499999999997,,,0.427869,0.304659,0.037315,-0.7676,0
JPMORGAN CHASE & CO.,-0.9073220000000002,-2.5852519999999997,0.209791,4.479106,5.141309,0.4578519999999999,0.540632,0
KELLOGG,,0.0,-0.06375,2.727675,-0.265507,0.0,,5
KEURIG DR PEPPER,,,,,,0.0,,5
KEYCORP,,0.0,,,1.6528549999999997,-0.35916800000000004,0.0,0
KIMBERLY-CLARK,-0.076594,-0.023030000000000002,0.21375,,,,0.0,4
KRAFT HEINZ,,,,-0.15647299999999997,0.0,-0.07569,0.011093,1
KROGER,-0.403716,-0.703325,0.018634,-0.2,0.05016899999999999,-0.317084,-0.581081,1
L3HARRIS TECHNOLOGIES,0.411597,2.5596870000000003,-1.027255,0.04891000000000001,0.418839,-0.5447919999999999,-0.898499,3
LABORATORY CORP. OF AMERICA,,0.0,-0.15,,,2.8919289999999997,1.869014,4
LAND O'LAKES,0.9759180000000001,0.002502,-1.5018310000000001,-1.503787,0.152195,,,5
LAS VEGAS SANDS,,,,,,,0.0,0
LEIDOS HOLDINGS,,,-0.116528,-0.25914200000000015,1.508688,0.6469050000000001,-0.781024,3
LIBERTY MEDIA,-0.5507690000000001,-0.07569,0.0,-0.06375,-0.501313,0.0,,1
LIBERTY MUTUAL INSURANCE GROUP,-2.534482,-0.42346700000000004,-0.048263,0.889124,-7.0118030000000005,0.767685,-0.049783,0
LINCOLN NATIONAL,1.549193,-0.7250120000000001,-1.3367399999999998,0.1298459999999993,-7.660465999999999,-1.262959,-0.949198,0
LIVE NATION ENTERTAINMENT,,0.0,,,,-0.32775,-0.016164,4
LOCKHEED MARTIN,1.424695,2.080243,1.0571880000000002,3.365425,0.8353259999999999,0.248964,2.901311,3
LOEWS,-0.054147,-1.560347,-0.367131,-0.087737,0.313625,0.10212599999999997,-0.032988,2
LOWE'S,-0.796327,-0.737195,1.284559,-0.362656,,0.621421,-0.57713,1
LUMEN TECHNOLOGIES,-0.036125,0.44000300000000003,-0.06211999999999998,-0.17434300000000003,-0.26035499999999995,-0.021749,0.036125,1
MAGELLAN HEALTH,0.0,,,-0.03869,0.578998,0.9982530000000001,,4
MARATHON PETROLEUM,,-2.454363,0.64154,-0.26587500000000003,-0.700873,0.20349300000000003,,2
MARRIOTT INTERNATIONAL,,-0.022241999999999998,-0.30578099999999997,0.3587350000000001,0.293808,-0.448473,0.0,0
MARSH & MCLENNAN,,-0.11498799999999998,-0.4923490000000001,-0.099875,-0.198586,0.0,,0
MASCO,,-0.8636429999999999,-1.0401509999999998,-0.205089,0.0,-0.15,,3
MASSACHUSETTS MUTUAL LIFE INSURANCE,0.3349040000000001,-0.04800400000000009,0.7588879999999999,0.17541200000000004,-0.411026,0.295935,0.0,0
MCDONALD'S,-1.242493,-0.046874,-0.864641,0.0,-0.07225,-0.019299999999999956,,1
MCKESSON,0.553829,-0.65683,-1.074556,0.097055,-0.61677,-0.042886,-2.689057,4
MERCK,-0.37012800000000007,0.860379,-0.19783900000000001,-0.210989,0.574311,-1.71398,3.545101,4
METLIFE,-1.6834189999999998,0.630806,1.077569,1.3342389999999997,-0.15126399999999998,0.02303,-1.08956,0
MGM RESORTS INTERNATIONAL,0.0,,0.0,0.0,-0.3,,,2
MICRON TECHNOLOGY,0.122905,,-1.164369,-0.9439379999999999,-0.345315,0.9129309999999999,0.5283009999999999,1
MICROSOFT,1.7449590000000001,4.460514,-1.231787,1.638431,2.228624999999999,3.1503769999999998,2.357117,1
MOLINA HEALTHCARE,-0.406361,0.082184,-0.02303000000000001,0.7951949999999998,-1.224256,-0.06501199999999997,-0.049783,4
MOLSON COORS BEVERAGE,,,,,0.0,0.0,0.007713,5
MORGAN STANLEY,,,,,,-0.1275,,0
MOTOROLA SOLUTIONS,-0.12109999999999997,-1.259922,-0.191579,,,-0.091836,0.81,3
MUTUAL OF OMAHA INSURANCE,-3.4562,0.309995,-0.028359999999999858,-0.5053939999999999,-0.0007109999999999929,-0.7598199999999999,-1.96505,0
NATIONWIDE,2.389098,1.302451,0.604531,0.08289600000000014,2.831121,0.6597550000000001,0.28984600000000005,0
NAVIENT,-0.963406,0.141142,0.057052,0.085201,-0.212018,0.0,0.0,0
NAVISTAR INTERNATIONAL,0.0,,,,,-1.099819,,4
NCR,-0.03574100000000002,-0.841649,-0.054512000000000005,,,,,0
NEW YORK LIFE INSURANCE,1.1087909999999999,-0.092326,-1.8950300000000002,-2.4628430000000003,1.4377479999999998,1.2893240000000001,2.090741,0
NEWS CORP.,-0.14286,0.4673000000000002,2.548398,-0.167855,0.07738,,0.65441,1
NEXTERA ENERGY,-0.29607200000000006,0.005497000000000002,-0.018103,0.023327,0.026885,0.082185,0.0,0
NIKE,-0.004989,0.110701,,-0.08265,,,-0.022186,5
NORFOLK SOUTHERN,-0.36812899999999993,1.803545,1.623481,0.21321299999999999,0.78858,1.565744,0.053506,3
NORTHERN TRUST,,,1.1953500000000001,0.421137,-1.873502,-2.427925,0.8787010000000001,0
NORTHROP GRUMMAN,0.20988300000000001,-1.159674,0.38726899999999986,3.620949,-0.6797820000000001,1.9233639999999996,0.636466,3
NORTHWESTERN MUTUAL,0.189165,1.2076620000000002,3.1488710000000006,10.79414,3.157178,1.52262,0.873369,0
NRG ENERGY,0.07001,-0.8340289999999999,,,,,,2
NUCOR,,0.04606,0.008015999999999999,0.409466,0.03806200000000001,-0.5356979999999999,,5
OLIN,,-1.0658189999999998,-1.1466850000000002,-1.8288170000000001,,,,2
ONEOK,,0.0,-0.598917,-0.890965,,0.12824399999999997,-0.8720889999999999,2
ORACLE,-0.6290600000000001,0.8256689999999999,10.643274,-3.1884980000000005,0.7715209999999999,-4.5168029999999995,-2.6994670000000003,1
OSHKOSH,-0.482223,0.184936,-0.979922,0.0,0.036125,0.49975,-0.07394900000000001,3
OWENS & MINOR,0.06375,0.118668,0.12420599999999998,-0.27290500000000006,,,0.013094999999999999,4
OWENS CORNING,,,,,-0.5617839999999998,-0.564932,0.03869,3
OWENS-ILLINOIS,0.0,0.104204,0.018803,-0.010274,-1.2921129999999998,0.0,,0
PEABODY ENERGY,-1.089235,-0.433585,-0.511846,0.31896,0.355147,0.134029,0.431208,2
PEPSICO,-0.402592,-0.027295,1.681228,-0.8542609999999999,0.093012,-1.39469,-0.017273,5
PG&E,0.183316,-0.19889200000000007,-0.40751800000000005,0.23227500000000006,0.725948,1.638281,0.414116,2
PHILLIPS 66,,-0.24762,1.029012,1.8347400000000003,-0.018187000000000075,0.949469,0.033796,2
PNC FINANCIAL SERVICES,1.392835,0.352621,-0.577628,-0.574399,-0.7386249999999999,2.161427,0.34511000000000003,0
POLARIS INC,,,,,,-1.00389,0.0,3
PPG INDUSTRIES,0.06308799999999999,0.172721,0.272715,-0.033249999999999995,-0.08731799999999998,0.42097100000000004,-1.516027,3
PPL,-4.362269,2.168295,-0.5009450000000001,0.593302,1.376576,-5.29082,1.6673579999999997,2
PRINCIPAL FINANCIAL,1.729901,2.6136489999999997,-1.331669,2.0226120000000005,0.763105,0.146589,1.510857,0
PROCTER & GAMBLE,0.301541,-0.002637,0.003797,0.18583499999999997,-0.110701,-0.02303,-0.011093,4
PRUDENTIAL FINANCIAL,1.4747029999999999,0.779216,-0.647149,-5.19434,3.758724,1.320008,0.0,0
PUBLIC SERVICE ENTERPRISE GROUP,0.8151550000000001,3.4057399999999998,0.041415999999999925,-1.9917379999999998,-3.8935710000000006,0.530267,2.194851,2
PUBLIX SUPER MARKETS,,0.206601,,-0.5779340000000001,-0.177255,0.0,,0
QUALCOMM,-0.250645,-1.0458139999999998,1.5219509999999998,-0.31159000000000003,-1.2267500000000002,-0.019174,-2.013532,1
QUEST DIAGNOSTICS,0.0,-0.008082,0.15,0.0,,-3.0602829999999996,-0.23342800000000005,4
QURATE RETAIL,,,,,,0.0,-0.011093,1
RAYTHEON,0.04446899999999999,-3.301374,0.7188190000000001,0.611988,0.9358810000000001,-0.8110700000000002,-0.21838199999999994,3
REGENERON PHARMACEUTICALS,,,,-0.44999999999999996,0.0,-1.9200000000000004,-0.07225,4
REGIONS FINANCIAL,,-0.666418,-0.7019199999999999,-5.522542,0.9967090000000001,0.15,,0
RITE AID,,,0.6675989999999998,0.05084299999999997,0.249782,0.976543,0.0,4
RYDER SYSTEM,0.0,0.004422000000000002,,,,,,4
S&P GLOBAL,,,,-0.172125,-1.379753,0.0,,0
SALESFORCE,,-0.036125,0.0,-0.5963529999999999,0.18602100000000005,0.6873199999999999,-3.0859600000000005,1
SEMPRA ENERGY,0.317176,0.345315,1.109009,-0.725082,-0.535781,-1.171473,0.0,2
SHERWIN-WILLIAMS,,,,,,-0.02303,0.160978,2
SOUTHERN,-7.074385999999999,4.644251000000001,0.429292,-3.13863,-4.080531,0.957412,-1.1262150000000002,2
SOUTHWEST AIRLINES,2.080264,-3.018055,-0.40558700000000003,-0.26631099999999996,-4.644423,-0.594363,1.2592650000000003,3
STANLEY BLACK & DECKER,,0.22278,,,,-0.8907550000000001,0.0,1
STARBUCKS,-0.477995,,,,,,,4
STATE FARM INSURANCE,3.560542,-1.0521940000000003,-0.023130000000000116,-1.1671959999999997,4.892753,-1.132126,-0.284497,0
STATE STREET CORP.,,,,,-0.192824,-1.4999999999999998,,0
SYNCHRONY FINANCIAL,,,,-3.9200099999999996,-0.723428,0.491321,0.039342999999999996,0
SYSCO,,,,-0.0013859999999999996,,0.0,,5
TARGET,0.674475,0.94358,-1.3974280000000001,-0.6475910000000001,,-0.010090999999999996,-0.3756669999999998,1
TENET HEALTHCARE,-0.025968,,0.0,,0.0,0.0,,2
TESLA,0.0,,,0.0,-0.001295,0.833533,0.14134,2
TEXAS INSTRUMENTS,0.433215,-0.143338,5.016259,2.902389,1.6213959999999998,2.502606,2.177738,1
TEXTRON,1.593591,0.14492,,0.0,3.0643840000000004,0.032126,,3
THERMO FISHER SCIENTIFIC,0.024246000000000004,,-0.024048,-0.956508,0.04722900000000001,0.033492,-0.005318,3
TIAA,0.43610899999999997,-0.20888100000000007,-0.4057409999999998,7.107609,0.21432899999999994,-0.747069,0.34482799999999997,0
TRAVELERS,-7.473501000000001,-0.673166,0.38232700000000003,0.577854,-0.253005,0.15,,0
U.S. BANCORP,1.2577500000000001,0.26644200000000007,-0.36085000000000006,3.9215350000000004,0.191221,-0.221672,,0
UNION PACIFIC,-0.612829,-1.306898,-0.5987009999999999,-0.19877499999999998,0.034517,1.504857,0.144139,3
UNITED AIRLINES HOLDINGS,0.586783,2.8872530000000003,1.205882,1.1798460000000002,3.6074569999999997,0.41336699999999993,4.186877000000001,3
UNITED PARCEL SERVICE,-0.08239800000000005,0.20298399999999997,-0.0013980000000000034,0.0013150000000000002,0.681143,0.0,0.146581,0
UNITED TECHNOLOGIES,-1.73612,-0.48160300000000006,2.0473660000000002,-2.3515949999999997,0.304151,0.16271999999999998,,3
USAA,-1.063103,0.24898200000000006,2.494025,0.4849079999999998,-2.186533,0.11350500000000001,-0.24031799999999992,0
VALERO ENERGY,,0.199441,,,,,,2
VERIZON,1.171315,0.37816700000000003,1.8274599999999999,1.001419,-0.7558959999999999,-0.5715309999999999,0.006412999999999974,1
VF,,,,-0.012792,-0.050189,-1.0665470000000001,,2
VISA,0.22264799999999998,1.148982,-2.1621970000000004,0.6477580000000001,0.233763,0.15,0.0,0
W.R. BERKLEY,,,,,-0.17552899999999996,-0.288565,-0.371875,0
WALGREENS BOOTS ALLIANCE,,,,0.437573,0.011093,-1.9676290000000003,0.443455,4
WALMART,,,,,-0.33291099999999996,-0.613819,-0.002066,4
WALT DISNEY,-0.405842,-0.46271300000000004,-0.06391100000000005,-0.18608000000000002,-0.289276,-0.072575,-0.171726,1
WASTE MANAGEMENT,,-0.18323,0.06375,,,0.0,,5
WEC ENERGY GROUP,-3.729852,-4.869345,0.025429999999999967,-1.039949,-0.327994,,,2
WELLS FARGO,1.191399,-0.5249299999999999,-0.49181600000000003,2.3025599999999997,-6.893382,1.9323000000000001,-3.9405289999999997,0
WESCO INTERNATIONAL,,,,,,0.0,,0
WESTERN DIGITAL,,,,,,0.0,,1
WESTERN UNION,-0.21375,,,,,0.394865,,0
WESTROCK,,,,-0.31485799999999997,-0.01566,0.003146000000000003,1.732449,3
