firm,bcz_intercentrality,global_pagerank,wc_eigenvector,wc_pagerank,net_influence,net_strength,wc_net_influence,wc_net_strength
BOSTON SCIENTIFIC,1.3436525443786422,0.001458,0.006501,0.006068471675338526,-5.0,-0.3761,-5.0,-0.35433099999999995
BRISTOL-MYERS SQUIBB,4.305751484634698,0.006315,0.418229,0.0676776235467408,22.0,0.7258,22.0,0.7257960000000001
CARDINAL HEALTH,1.3172170653863304,0.001426,0.006705,0.006411187765123023,7.0,1.1337,3.0,0.493286
CATERPILLAR,6.692046476535779,0.005575,0.081753,0.017982481852298497,7.0,0.5672,-4.0,-0.2501769999999999
CENTENE,10.910687131791974,0.007643,0.240752,0.05123774636398767,14.0,0.003,11.0,-0.016235999999999917
CHEMOURS,2.6634171630998935,0.002343,0.013318,0.008073547883431311,-13.0,-0.4411,-5.0,-0.11153000000000002
CHEVRON,10.34734063102701,0.005305,0.051809,0.019371879313298604,3.0,-0.1081,-2.0,0.019918000000000005
CHS,2.513245893145495,0.002753,0.017152,0.008544475924802222,-31.0,-1.3861,-15.0,-0.6208180000000001
CIGNA,5.179570729925558,0.006092,0.275802,0.05302547584520862,24.0,0.9147,20.0,0.882762
CISCO SYSTEMS,3.160685127747797,0.003733,0.117162,0.02378367206074384,-19.0,-1.6238,-12.0,-1.15676
CMS ENERGY,136.70918421388512,0.020184,0.406655,0.0746853891363171,31.0,1.7612,30.0,1.7609919999999997
COCA-COLA,2.9519725761042537,0.0063,0.065839,0.027012347086012647,-25.0,1.0469,-3.0,1.149922
COGNIZANT TECHNOLOGY SOLUTIONS,3.054041052776597,0.002975,0.064512,0.012052712569704941,13.0,1.1971,1.0,0.014093
CONOCOPHILLIPS,5.8141085899284235,0.003734,0.030562,0.010908845867583014,-13.0,-0.999,-8.0,-0.581876
CONSOLIDATED EDISON,3.8984342440359114,0.002327,0.025008,0.009733372326540073,3.0,0.1098,3.0,0.13856500000000002
CORNING,13.691377750639617,0.007671,0.128857,0.023743031555092865,-79.0,-1.9782,-45.0,-0.7571539999999999
CSX,6.045744258196805,0.00348,0.068298,0.014300339057985974,-15.0,-1.5441,-11.0,-0.8915179999999999
CUMMINS,24.778294531386905,0.011255,0.201648,0.03554492178846664,58.0,2.9281,10.0,0.29872299999999996
CVS HEALTH,3.1632337257592553,0.005642,0.323862,0.05752842910563981,26.0,1.4144,24.0,1.2718159999999998
DAVITA,2.551110822650571,0.001851,0.035155,0.008915168114322424,5.0,0.1206,3.0,0.110081
DELL TECHNOLOGIES,8.427611103099707,0.007455,0.168208,0.03174898611421803,-19.0,0.523,5.0,0.6596609999999999
DELTA AIR LINES,19.988305647220386,0.009712,0.310395,0.05175252440910672,18.0,0.1719,7.0,0.09370099999999998
DTE ENERGY,126.51014509657108,0.018423,0.379691,0.07015946029985515,43.0,0.7026,42.0,0.8552349999999999
DUKE ENERGY,55.05874166585795,0.011708,0.186152,0.04242742409404086,27.0,0.2953,19.0,0.2222679999999999
DUPONT DE NEMOURS,3.0919859982046773,0.002642,0.015837,0.00930362572679622,-10.0,-0.1097,-8.0,-0.075969
ECOLAB,5.569150368950659,0.004503,0.028304,0.011872562558240731,-14.0,-0.4214,-5.0,-0.19880299999999995
EDISON INTERNATIONAL,6.401912565311704,0.00285,0.04293,0.012477046592154,2.0,-0.189,12.0,0.18900900000000004
ELI LILLY,2.0445459484618596,0.002297,0.101086,0.023917810728818902,10.0,0.5369,11.0,0.548039
ENERGY TRANSFER,2.399316085632904,0.001761,0.01162,0.006889798695285331,-2.0,-0.0546,1.0,0.122905
ENTERGY,74.21925644015596,0.014649,0.227054,0.04471069109711233,-24.0,-0.2104,-13.0,-0.29652
EVERSOURCE ENERGY,16.776316767752974,0.005616,0.087738,0.022811000725174203,-11.0,-1.4367,-5.0,-1.2857280000000002
EXELON,104.61749512971284,0.01666,0.311419,0.05935163121104505,26.0,1.3168,18.0,1.046462
EXXONMOBIL,22.849289512749124,0.010808,0.079815,0.026265879547515615,44.0,0.6415,30.0,0.43489300000000003
FACEBOOK,4.184454102611994,0.005969,0.121789,0.03072944229948743,-15.0,-1.2433,-2.0,-0.75322
FEDEX,5.536361473378292,0.004817,0.102297,0.017856207999195035,-3.0,0.1558,2.0,-0.16772600000000004
FIRSTENERGY,41.49053875829668,0.00829,0.168462,0.034438451467783515,6.0,0.2093,10.0,0.3158529999999997
FLUOR,6.576049892020251,0.003856,0.075369,0.015325894691105726,-13.0,-1.3101,-11.0,-0.7118390000000001
FORD,3.1042697416833107,0.002669,0.056399,0.009837328671351554,27.0,0.9037,6.0,0.124774
GENERAL DYNAMICS,15.003317869827924,0.00764,0.236798,0.03727345228031181,27.0,0.6026,15.0,0.419736
GENERAL ELECTRIC,28.346230319040956,0.012969,0.260323,0.047164483289338255,7.0,0.3385,5.0,0.14534199999999997
GENERAL MOTORS,11.554051309152328,0.006104,0.054034,0.014994344039624628,-4.0,0.4298,-6.0,-0.398108
GILEAD SCIENCES,7.318624978338676,0.005456,0.187385,0.03506730506833247,-56.0,0.8942,-2.0,1.197571
GOODYEAR TIRE & RUBBER,1.6453680728710651,0.001129,0.01805,0.005866926180203132,0.0,0.0,0.0,0.0
GRAPHIC PACKAGING HOLDING,2.601569056545941,0.002678,0.040268,0.015135074529170208,8.0,0.4979,4.0,0.293403
HCA HEALTHCARE,3.1830962706882246,0.003401,0.109294,0.024801446982976896,8.0,-0.2505,8.0,-0.273953
HEWLETT PACKARD ENTERPRISE,4.135028336417463,0.004643,0.072622,0.021342512527014655,14.0,1.2894,11.0,1.3158830000000001
HOLLYFRONTIER,6.945931221456249,0.004146,0.104642,0.020358954249263476,-40.0,-1.4012,-36.0,-1.055771
HOME DEPOT,3.4645005539159683,0.004529,0.060749,0.023788545120621923,-27.0,-1.324,-19.0,-1.569366
HONEYWELL INTERNATIONAL,5.409641702948079,0.004807,0.072021,0.015966756298179542,-10.0,0.1919,-11.0,-0.07186799999999999
HUMANA,3.498523999107988,0.004546,0.231174,0.04445938995271444,-20.0,-0.731,-17.0,-0.8816429999999997
HUNTSMAN,4.367344625777491,0.003561,0.065102,0.013740844233106654,1.0,0.0777,0.0,0.019877000000000006
IBM,22.02492400968822,0.015064,0.243087,0.06124727327530613,48.0,0.7197,29.0,0.4600269999999999
ILLINOIS TOOL WORKS,2.321049042978302,0.002421,0.024719,0.008368514181267203,9.0,0.146,4.0,-0.285107
INTERNATIONAL PAPER,3.2581454100881047,0.004181,0.02686,0.012210681288294,-16.0,-0.2755,-1.0,0.03235
JACOBS ENGINEERING GROUP,3.646809110887375,0.002985,0.080061,0.015036388154250947,-7.0,-0.7224,-3.0,-0.202324
JETBLUE AIRWAYS,2.4197110334679337,0.001804,0.03538,0.007912838202685828,0.0,0.0,0.0,0.0
JOHNSON & JOHNSON,3.0232780839152156,0.004798,0.174061,0.04324224798454008,-17.0,-0.1688,-7.0,0.025086999999999998
LABORATORY CORP. OF AMERICA,2.5008189770998115,0.003439,0.086288,0.026487742554094983,18.0,0.8052,22.0,0.834109
LEIDOS HOLDINGS,12.602209291376766,0.007407,0.23074,0.03750719579506958,34.0,0.4594,19.0,0.4010910000000001
LIBERTY MUTUAL INSURANCE GROUP,2.3070884161188587,0.002672,0.087548,0.011433759100676084,-2.0,0.2013,7.0,0.24574800000000002
LOCKHEED MARTIN,29.639368183488273,0.012,0.32091,0.05195070254343758,27.0,0.3182,10.0,0.064148
MAGELLAN HEALTH,3.7610142998257743,0.003787,0.165947,0.029662257765623052,16.0,0.8287,15.0,0.825786
MCKESSON,1.4882785113942418,0.001521,0.053912,0.013145609362383815,-13.0,-0.0147,-13.0,-0.039676
MERCK,1.8522595060582034,0.002792,0.197422,0.03257344976845816,-24.0,-0.3621,-18.0,-0.19650199999999995
MICRON TECHNOLOGY,5.438867066310536,0.004616,0.054782,0.020103308011069458,-4.0,0.7078,1.0,0.3479270000000001
MICROSOFT,9.679467378865525,0.008207,0.283496,0.041484536320668855,23.0,1.4365,16.0,1.2705199999999999
MOLINA HEALTHCARE,2.4308134867754916,0.002498,0.111773,0.02405782367392019,6.0,0.3712,6.0,0.37118699999999993
MOTOROLA SOLUTIONS,4.765012881888879,0.003229,0.06613,0.013216212220397585,-4.0,0.0702,-5.0,-0.02901
MUTUAL OF OMAHA INSURANCE,3.7222186055427073,0.006697,0.175358,0.03612406188986814,-115.0,-2.1702,-59.0,-1.249015
NATIONWIDE,11.612577521989692,0.012587,0.406568,0.057301954634826166,4.0,0.6928,2.0,0.2611260000000001
NAVISTAR INTERNATIONAL,2.2251506197864046,0.00242,0.05992,0.02032919985029923,-19.0,-0.6608,-15.0,-0.5808960000000001
NORTHROP GRUMMAN,12.488088042133654,0.006459,0.22326,0.03648321998553406,30.0,0.9852,24.0,0.879647
ORACLE,7.946024391112132,0.006955,0.159965,0.030157778697724805,-22.0,-1.9344,-19.0,-1.6542949999999996
OSHKOSH,2.3315910744340727,0.001596,0.032889,0.008460151011469463,4.0,0.3859,2.0,0.249875
OWENS CORNING,1.6856104835602537,0.001603,0.014687,0.0058896018833898035,3.0,-0.3386,-1.0,-0.35435700000000003
PG&E,62.475365646470664,0.012567,0.205245,0.04495317852285306,21.0,0.8784,15.0,0.7696999999999999
PHILLIPS 66,6.581273219273271,0.004932,0.033098,0.018708180734018955,23.0,0.3803,18.0,0.38987099999999997
POLARIS INC,1.5774315602250226,0.001412,0.038517,0.008295771676067445,-7.0,-0.5176,-6.0,-0.501945
PPG INDUSTRIES,16.55476567289486,0.009046,0.18986,0.03362530568020804,-16.0,0.2108,-9.0,0.18428100000000003
PPL,75.05915593439988,0.012167,0.250034,0.0455271001840431,-21.0,-2.5952,-19.0,-2.3765329999999993
PUBLIC SERVICE ENTERPRISE GROUP,19.617728427350926,0.006388,0.088786,0.022215881140039875,15.0,0.1209,8.0,0.17981599999999992
RAYTHEON,14.285902169013298,0.008905,0.272447,0.043003919758117584,-10.0,-0.1975,-10.0,-0.16498999999999997
SOUTHERN,10.863823758591025,0.003649,0.064925,0.014016303019534309,-11.0,0.3699,7.0,0.9043840000000001
SOUTHWEST AIRLINES,6.113934849515545,0.004304,0.141774,0.02212985919184232,-7.0,-0.2059,-8.0,-0.37421699999999997
STANLEY BLACK & DECKER,1.7132400230397025,0.001546,0.010517,0.00574843835478374,-11.0,-1.1213,-2.0,-0.890755
TESLA,5.513676100900625,0.002816,0.037293,0.010948820321788982,23.0,0.0552,17.0,0.24863600000000002
TEXAS INSTRUMENTS,2.2723360995508983,0.003108,0.070164,0.020269626381024038,5.0,1.0694,8.0,1.1217019999999998
TEXTRON,4.391608375318356,0.003074,0.088059,0.015555476227078688,7.0,0.0573,4.0,0.026115
THERMO FISHER SCIENTIFIC,2.65428480967671,0.002191,0.035155,0.008915168114322424,12.0,0.6054,3.0,0.019465
UNION PACIFIC,23.48164237194362,0.009618,0.214505,0.039757565419714466,10.0,0.558,-4.0,0.47152199999999994
UNITED AIRLINES HOLDINGS,6.230109254356989,0.005566,0.175905,0.028347294110521636,12.0,0.4716,6.0,0.340701
UNITED TECHNOLOGIES,8.169234107367743,0.006314,0.179839,0.030392320843975133,-13.0,-0.1645,-7.0,-0.09708299999999997
USAA,3.0872956820750233,0.002742,0.041337,0.008100676076376084,2.0,0.1135,2.0,0.11350500000000001
VALERO ENERGY,1.463619492238081,0.001015,0.004542,0.00421922920325913,0.0,0.0,0.0,0.0
WALMART,2.2105478228698985,0.003824,0.105733,0.023920684111802416,1.0,-0.3853,4.0,-0.35362
WESTROCK,2.565015463997838,0.00251,0.039162,0.013749025064793556,7.0,0.3874,4.0,0.171135
WEYERHAEUSER,1.951316970303992,0.002051,0.026154,0.007216835927914361,-9.0,-0.6733,3.0,0.05803000000000001
XCEL ENERGY,99.01749770898385,0.016032,0.304876,0.06250448732871446,17.0,1.1224,21.0,1.2986760000000002
ZIMMER BIOMET HOLDINGS,1.1040203853467574,0.000839,0.014016,0.005830274262220757,-1.0,-0.0638,-1.0,-0.06375
ABBOTT LABORATORIES,1.106337280821208,0.000893,0.009193,0.007134688740326788,2.0,0.1326,2.0,0.146587
AIG,2.139390509978398,0.004183,0.179789,0.027601459969144235,9.0,0.6944,3.0,0.44508
ALLSTATE,3.839970933802988,0.006896,0.321841,0.040255176354850375,24.0,1.091,18.0,0.9198240000000001
DANAHER,1.9853849290802827,0.002086,0.024772,0.013097343457797474,4.0,0.3057,3.0,0.299667
QUEST DIAGNOSTICS,1.893123715626757,0.002021,0.024375,0.015063644370169436,-13.0,-1.2004,-11.0,-0.842697
AMERISOURCEBERGEN,1.2282050952213694,0.001315,0.066747,0.014051089692901727,3.0,-0.0849,3.0,-0.08485200000000004
BEST BUY,1.5269681503965558,0.002521,0.029646,0.012047742571838481,-10.0,-0.3539,-8.0,-0.31432499999999997
BORGWARNER,1.368982825530452,0.001581,0.008785,0.00717003165803998,0.0,-0.0361,1.0,0.02303
CBS,1.8900796592012057,0.002853,0.090893,0.015874067031214245,13.0,0.3544,6.0,0.266556
CITIGROUP,2.3512095124556254,0.003899,0.074289,0.020006857509734192,18.0,1.1308,18.0,1.16263
COSTCO,1.263044412915292,0.001427,0.008785,0.00717003165803998,0.0,0.0,0.0,0.0
DEERE,1.3063252504165348,0.001508,0.008785,0.007170031658039979,1.0,0.0387,1.0,0.03869
FIFTH THIRD BANCORP,1.5507033383980797,0.002838,0.046621,0.01735383777282404,-3.0,-0.9486,-3.0,-0.9486080000000001
GENWORTH FINANCIAL,1.4779244280998682,0.001776,0.016543,0.008238315752932261,1.0,0.0387,1.0,0.03869
GOLDMAN SACHS GROUP,1.3473314281908415,0.001987,0.019146,0.011141877417508661,0.0,0.0,0.0,0.0
HARTFORD FINANCIAL SERVICES,6.681032773616721,0.008678,0.257054,0.04637557032414381,17.0,0.0768,10.0,-0.05195400000000003
MASSACHUSETTS MUTUAL LIFE INSURANCE,1.3711657721624988,0.001771,0.029086,0.009635300293291424,2.0,0.2959,1.0,0.02303
METLIFE,1.263044412915292,0.001427,0.008785,0.00717003165803998,1.0,0.023,1.0,0.02303
NEXTERA ENERGY,1.3757175303661597,0.001704,0.019292,0.008728228705548105,2.0,0.0822,2.0,0.082185
OWENS-ILLINOIS,1.263044412915292,0.001427,0.008785,0.00717003165803998,0.0,0.0,0.0,0.0
PEPSICO,1.1634998063872217,0.001434,0.005224,0.008619967794602834,0.0,-0.0916,2.0,-0.23595900000000003
PRUDENTIAL FINANCIAL,2.3403964376714157,0.004364,0.178909,0.02817645402868443,8.0,0.7531,4.0,0.37066800000000005
REGENERON PHARMACEUTICALS,1.251374628939061,0.001318,0.061405,0.014099503936186307,-10.0,-0.96,-10.0,-0.9600000000000002
RITE AID,1.7521717905700598,0.002996,0.092404,0.019192706911641256,4.0,0.9253,1.0,0.7734870000000001
S&P GLOBAL,1.3672433766067797,0.001839,0.013844,0.008610414815240806,2.0,0.1653,1.0,0.011093000000000006
W.R. BERKLEY,1.5566243612867083,0.002073,0.03026,0.010186563188357523,-1.0,-0.2886,0.0,0.0
WALGREENS BOOTS ALLIANCE,2.5231132029820174,0.002521,0.085144,0.02078395306422705,-21.0,-0.9445,-21.0,-0.9712220000000001
WESCO INTERNATIONAL,1.263044412915292,0.001427,0.008785,0.00717003165803998,0.0,0.0,0.0,0.0
WESTERN UNION,1.380297232649582,0.001909,0.021548,0.010620486635954121,5.0,0.3949,5.0,0.394865
ABM INDUSTRIES,3.241999640554468,0.001952,0.020591,0.00816854213174168,-5.0,-0.1644,-3.0,-0.20509
AT&T,13.252425025720754,0.01129,0.511009,0.07328794125950291,31.0,0.6707,24.0,0.579528
CENTERPOINT ENERGY,37.21156113835775,0.007167,0.165059,0.03385391239414632,-95.0,-0.6738,-86.0,-0.6586080000000003
CHARTER COMMUNICATIONS,7.565691482741727,0.007009,0.418333,0.05183783916385072,12.0,0.0438,9.0,0.021847000000000002
INTEL,3.813506721229487,0.003241,0.071235,0.016932450884101176,-13.0,-0.1751,-6.0,-0.133011
PEABODY ENERGY,2.209033221026516,0.00132,0.014142,0.006607819399199695,7.0,0.134,6.0,0.13350299999999998
VERIZON,8.302723570397461,0.00807,0.451582,0.058187321792226195,21.0,0.2718,9.0,0.043327000000000004
WEC ENERGY GROUP,2.2950284994284402,0.001507,0.014082,0.0077982810008312645,0.0,0.0,0.0,0.0
WHIRLPOOL,1.5428250615133265,0.001265,0.005226,0.0048292436555009,-1.0,-0.4048,0.0,0.0
ADOBE,1.0222267541065548,0.000583,0.002644,0.002818486643978027,0.0,0.0,0.0,0.0
ADP,1.0392220375106263,0.000764,0.001604,0.00424242053496871,4.0,0.136,4.0,0.136
MCDONALD'S,1.2554980113426382,0.001453,0.02029,0.00926853040013818,-2.0,-0.0096,-2.0,-0.009649999999999992
ADVANCED MICRO DEVICES,1.1770412241478425,0.00108,0.012057,0.007206766149553098,0.0,0.0,0.0,0.0
HP,1.605574931614342,0.00204,0.055984,0.014678038369437449,4.0,-0.0156,3.0,0.012858000000000008
QUALCOMM,1.2941700425026283,0.001211,0.037871,0.008495971352854417,-1.0,-0.0192,-1.0,-0.019174
WESTERN DIGITAL,1.1573969490340232,0.001004,0.010624,0.006411640308039033,0.0,0.0,0.0,0.0
AES,6.7448268483107086,0.002943,0.043252,0.010392774458794768,-46.0,-1.2846,-35.0,-0.8983490000000001
AMERICAN FAMILY INSURANCE GROUP,7.373377542154799,0.008085,0.282465,0.03469788883570562,30.0,0.3652,15.0,0.130938
AMERIPRISE FINANCIAL,6.87632741687662,0.010162,0.385934,0.05651255420590666,25.0,0.7599,9.0,0.451396
IHEARTMEDIA,1.8994334207789052,0.00293,0.093743,0.01650673317126114,5.0,0.0304,4.0,0.030521
KROGER,2.6269442325117325,0.003243,0.041236,0.01192704228764835,-1.0,-0.2873,1.0,-0.346811
L3HARRIS TECHNOLOGIES,1.7937148673689762,0.001458,0.046002,0.008905475436623948,-6.0,-0.4091,-6.0,-0.409102
SHERWIN-WILLIAMS,1.269567089385987,0.000919,0.00268,0.004678405961149184,-1.0,-0.023,-1.0,-0.02303
CONSTELLATION BRANDS,1.8869761680933834,0.002032,0.043458,0.009140358988034402,7.0,0.6619,7.0,0.6619080000000002
LIVE NATION ENTERTAINMENT,1.466445730445912,0.001188,0.006479,0.01110617389198889,-2.0,-0.1639,-2.0,-0.163875
LUMEN TECHNOLOGIES,2.1825568125892687,0.001923,0.068611,0.009233553077126852,-1.0,-0.0217,-1.0,-0.021749
MARATHON PETROLEUM,5.495093787550786,0.002628,0.039356,0.013156794520678368,13.0,0.3138,9.0,0.2749919999999999
PRINCIPAL FINANCIAL,4.535838497512827,0.006259,0.239138,0.029301486494457386,25.0,0.202,9.0,0.096409
AFLAC,1.105615554041151,0.000788,0.015121,0.004897226066865866,-1.0,-0.0748,-1.0,-0.074815
ALLY FINANCIAL,1.3918709271130183,0.002168,0.036916,0.01144530077755029,1.0,-0.1155,1.0,-0.11553500000000003
ALTRIA GROUP,1.2566799920206222,0.00202,0.021877,0.008221395990012242,7.0,0.0058,3.0,0.0026249999999999997
AMERICAN EXPRESS,1.4519410577800045,0.002045,0.028747,0.008572916496874208,-10.0,-0.6533,-2.0,-0.296651
BANK OF AMERICA,2.1068332623241304,0.004292,0.09716,0.02253211825133786,-15.0,-1.2233,-14.0,-1.185999
BANK OF NEW YORK MELLON,1.2208243324740806,0.001875,0.031564,0.011255614241479129,-17.0,-0.7811,-17.0,-0.781073
BLACKROCK,1.672214839401022,0.002505,0.077427,0.014217779039201243,-20.0,-0.7365,-13.0,-0.530021
BRIGHTHOUSE FINANCIAL,1.0311852443226144,0.00063,0.009591,0.002797890833554023,0.0,0.0,0.0,0.0
CAPITAL ONE FINANCIAL,3.050707197511997,0.003892,0.075389,0.014216709172135699,-22.0,-1.2849,-3.0,-0.04934599999999999
CHARLES SCHWAB,1.2849573222823665,0.001771,0.061825,0.011085837604818977,-16.0,-0.3999,-16.0,-0.399939
CITIZENS FINANCIAL GROUP,1.401227963254314,0.002041,0.055897,0.011465706131363666,-6.0,-0.895,-6.0,-0.8949849999999999
DISCOVER FINANCIAL SERVICES,1.1038715238348686,0.00118,0.013303,0.006146269870471533,1.0,0.0348,0.0,0.0
FOX CORP,2.1299336601003915,0.003411,0.124618,0.021916691090909504,-10.0,-0.5481,-5.0,-0.397589
HILTON WORLDWIDE HOLDINGS,2.5167520857452246,0.003201,0.04848,0.011256602881330322,6.0,0.5006,2.0,0.450106
JPMORGAN CHASE & CO.,2.6047061571744052,0.004528,0.112462,0.025202544491516144,10.0,-0.2606,4.0,-0.034962999999999966
KEYCORP,1.461430167038543,0.002766,0.066447,0.018509021108246752,-2.0,-0.0135,-2.0,-0.013522999999999952
LINCOLN NATIONAL,1.941761715891971,0.003384,0.163562,0.022354394057375312,-12.0,-0.9463,-14.0,-0.9730720000000002
LOEWS,3.6935957651155604,0.003493,0.023571,0.014274939461912224,-14.0,0.0722,-6.0,0.24762599999999999
MARRIOTT INTERNATIONAL,1.4675024385937832,0.001919,0.033695,0.008617122422113273,-1.0,-0.4128,-1.0,-0.448473
MARSH & MCLENNAN,1.2777109106687021,0.001213,0.024981,0.005644734757417599,0.0,0.0,0.0,0.0
NEW YORK LIFE INSURANCE,1.633592238590154,0.002642,0.106065,0.01626790284497699,6.0,1.0106,4.0,0.646965
NORTHERN TRUST,1.8231367896080428,0.003184,0.068681,0.01826217764310459,-19.0,-1.4693,-14.0,-1.256658
NORTHWESTERN MUTUAL,3.985514915836461,0.007136,0.338941,0.04401696106254917,24.0,1.4368,14.0,1.170233
PNC FINANCIAL SERVICES,1.8186131458486443,0.00351,0.086431,0.020569490859345566,2.0,1.2435,8.0,1.358099
REGIONS FINANCIAL,1.3657600087746005,0.001268,0.0105,0.005962440442261364,1.0,0.15,1.0,0.15
STATE FARM INSURANCE,2.3041541731229245,0.004457,0.165356,0.02602060597498233,-47.0,-0.5021,-37.0,-0.439947
STATE STREET CORP.,1.0757171861037023,0.001078,0.0105,0.005962440442261364,-10.0,-1.5,-10.0,-1.4999999999999998
SYNCHRONY FINANCIAL,1.4659808422755987,0.001941,0.039519,0.009434781384999338,-8.0,0.4208,1.0,0.491321
TIAA,2.0327750018436745,0.003805,0.177658,0.025545709048768038,-7.0,-0.7324,-7.0,-0.7471660000000001
U.S. BANCORP,1.2254663889430049,0.001704,0.036019,0.010148799913095311,0.0,-0.3676,0.0,-0.3676060000000001
VISA,1.0757171861037023,0.001078,0.0105,0.005962440442261364,1.0,0.15,1.0,0.15
XEROX,1.17545488990811,0.001078,0.021867,0.005667283114697441,0.0,0.0,0.0,0.0
GENERAL MILLS,1.4257168701743694,0.001489,0.016674,0.008706829640030118,7.0,0.9552,7.0,0.805518
HERSHEY,1.7003940984284327,0.001228,0.013045,0.007634189823825521,0.0,0.0,0.0,0.0
PROCTER & GAMBLE,1.7380607794726757,0.001626,0.014601,0.011018671389315384,-4.0,-0.2919,-1.0,-0.02303
SALESFORCE,1.7482394051692154,0.001967,0.032613,0.013721816926781413,-6.0,-0.0661,1.0,0.3176850000000001
ASSURANT,1.1798574962060684,0.001012,0.043101,0.005946857943957504,0.0,0.0,0.0,0.0
LIBERTY MEDIA,1.7315226923020646,0.001825,0.043701,0.010290123636653834,1.0,0.023,0.0,0.0
LOWE'S,1.3221091078356721,0.001964,0.021916,0.01223655144859159,5.0,0.3017,3.0,0.176475
QURATE RETAIL,1.6589809603614185,0.001601,0.036969,0.008978954158901275,0.0,0.0,0.0,0.0
SEMPRA ENERGY,2.7661753610833557,0.00208,0.015615,0.007882014340843287,-22.0,-1.0541,-13.0,-0.467895
TARGET,1.582557476868942,0.002174,0.043558,0.013617091371344644,-2.0,-0.0543,-3.0,0.017647999999999983
TRAVELERS,1.1015146386773722,0.001035,0.020641,0.0058174601886467215,1.0,0.15,1.0,0.15
UNITED PARCEL SERVICE,1.2368071532819158,0.001231,0.015408,0.0046567284593427155,-7.0,-0.4643,0.0,0.0
WELLS FARGO,1.7439987075148338,0.002297,0.053416,0.01350512924863793,12.0,1.436,12.0,1.4360190000000002
YUM BRANDS,1.573217288511728,0.002175,0.043426,0.013015288150802409,15.0,0.8744,9.0,0.7078160000000001
ALPHABET,1.7323659650684249,0.002639,0.080517,0.01720162964461906,-15.0,-1.3729,-11.0,-0.99076
ONEOK,1.885931797099829,0.001412,0.009589,0.006859558261145056,3.0,-0.0999,3.0,-0.09987499999999999
APPLE,1.2065059320152614,0.001539,0.022204,0.009959654742526495,-17.0,-1.957,-15.0,-1.6072500000000003
COMCAST,1.091502063840494,0.000784,0.023475,0.004892097212908456,1.0,0.2499,1.0,0.249875
INTUIT,1.6132695080968915,0.002185,0.028705,0.011496941167034931,-29.0,-0.9733,-24.0,-0.8820800000000002
NEWS CORP.,1.0218998473362717,0.000641,0.002932,0.0033495774496940644,0.0,0.0,0.0,0.0
MOLSON COORS BEVERAGE,1.2056801473928545,0.000936,0.001946,0.004172874654972084,-3.0,-0.2086,0.0,0.0
PHILIP MORRIS INTERNATIONAL,1.0108987907583469,0.000677,0.00048,0.0030816032827418885,0.0,0.0,0.0,0.0
BAXTER INTERNATIONAL,1.2511105091047057,0.001068,0.028759,0.006946316346468131,-6.0,-0.0462,-6.0,-0.046216999999999994
BROADCOM,1.0143507014965962,0.000592,0.001542,0.002855291423059066,0.0,0.0,0.0,0.0
EBAY,1.0287858688076312,0.000701,0.000114,0.005849296218298815,2.0,0.1639,2.0,0.163875
HARLEY-DAVIDSON,1.0648657817038156,0.000605,0.001344,0.0028894523407068224,0.0,0.0,0.0,0.0
