firm,cs_out_edges,cs_out_firsts,cs_out_losses,cs_out_weight,cs_out_rbo_nt,cs_in_edges,cs_in_wins,cs_in_losses,cs_in_weight,cs_in_rbo_nt,net_cs_influence,net_cs_strength,community,community_label,net_influence,net_strength,cs_share
CALPINE,3.0,3.0,0.0,0.06198700000000001,0.08234999999999999,0.0,0.0,0.0,0.0,0.0,3.0,0.08234999999999999,2,Energy/Utilities,53,4.9431,0.05660377358490566
CAMPBELL SOUP,1.0,1.0,0.0,0.06375,0.06375,0.0,0.0,0.0,0.0,0.0,1.0,0.06375,5,Consumer/Manufacturing,-1,-0.4913,1.0
CAPITAL ONE FINANCIAL,4.0,7.0,0.0,0.076706,0.123685,19.0,1.0,25.0,1.178938,2.3749,-17.0,-2.2512149999999997,0,Finance/Insurance,-22,-2.3235,-0.7727272727272727
CARDINAL HEALTH,5.0,5.0,0.0,0.495453,0.704263,1.0,0.0,1.0,0.063875,0.063875,4.0,0.640388,1,Tech/Telecom,7,1.1337,0.5714285714285714
CATERPILLAR,21.0,24.0,1.0,0.817844,1.414881,12.0,0.0,12.0,0.154645,0.22666699999999998,11.0,1.188214,4,Health/Pharma,7,0.938,1.5714285714285714
CBS,6.0,8.0,0.0,0.08376,0.159569,1.0,0.0,1.0,0.005773,0.005773,7.0,0.153796,1,Tech/Telecom,13,1.7662,0.5384615384615384
CENTENE,4.0,8.0,0.0,0.227443,1.032324,1.0,0.0,1.0,0.004066,0.004066,7.0,1.0282580000000001,4,Health/Pharma,14,0.7874,0.5
CENTERPOINT ENERGY,4.0,5.0,0.0,0.026840000000000003,0.037523,6.0,0.0,7.0,0.035101,0.063048,-2.0,-0.025525000000000006,2,Energy/Utilities,-95,-2.7127,-0.021052631578947368
CHARTER COMMUNICATIONS,4.0,4.0,0.0,0.024933,0.024933,0.0,0.0,0.0,0.0,0.0,4.0,0.024933,1,Tech/Telecom,12,0.0496,0.3333333333333333
CHEMOURS,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.303122,0.38355,-8.0,-0.38355,2,Energy/Utilities,-13,-0.5143,-0.6153846153846154
CHEVRON,12.0,16.0,0.0,0.014753,0.027186,8.0,0.0,8.0,0.1215,0.140794,8.0,-0.113608,2,Energy/Utilities,3,-0.0913,2.6666666666666665
CHS,3.0,3.0,0.0,0.04643,0.04643,16.0,2.0,21.0,0.745491,0.962321,-16.0,-0.915891,0,Finance/Insurance,-31,-1.5597,-0.5161290322580645
CIGNA,4.0,9.0,0.0,0.037365999999999996,0.10409900000000001,0.0,0.0,0.0,0.0,0.0,9.0,0.10409900000000001,4,Health/Pharma,24,1.5701,0.375
CISCO SYSTEMS,1.0,1.0,0.0,0.034835,0.034835,5.0,0.0,8.0,0.448476,0.9689209999999999,-7.0,-0.934086,1,Tech/Telecom,-19,-4.0688,-0.3684210526315789
CITIGROUP,2.0,2.0,0.0,0.026893,0.03481,2.0,0.0,2.0,0.049946000000000004,0.066595,0.0,-0.031785,0,Finance/Insurance,18,1.548,0.0
CLOROX,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.06375,0.06375,-1.0,-0.06375,4,Health/Pharma,-2,-0.1275,-0.5
CMS ENERGY,1.0,1.0,0.0,0.000166,0.000166,0.0,0.0,0.0,0.0,0.0,1.0,0.000166,2,Energy/Utilities,31,3.8887,0.03225806451612903
COCA-COLA,3.0,5.0,0.0,0.606332,1.212498,14.0,0.0,23.0,0.035129,0.061912,-18.0,1.150586,5,Consumer/Manufacturing,-25,1.889,-0.72
COGNIZANT TECHNOLOGY SOLUTIONS,7.0,12.0,0.0,1.047156,2.0523559999999996,0.0,0.0,0.0,0.0,0.0,12.0,2.0523559999999996,3,Defense/Industrial,13,2.0664,0.9230769230769231
CONOCOPHILLIPS,1.0,1.0,0.0,0.006418,0.006418,5.0,0.0,6.0,0.371894,0.433722,-5.0,-0.427304,2,Energy/Utilities,-13,-1.0509,-0.38461538461538464
CONSOLIDATED EDISON,2.0,2.0,0.0,0.06172,0.06172,1.0,0.0,2.0,0.090475,0.18095,0.0,-0.11923,2,Energy/Utilities,3,0.035,0.0
CORNING,3.0,7.0,1.0,0.009696999999999999,0.022211,27.0,5.0,45.0,0.884607,1.9060920000000001,-34.0,-1.8838810000000001,3,Defense/Industrial,-79,-3.6755,-0.43037974683544306
CSX,4.0,4.0,0.0,0.005091,0.006533000000000001,4.0,1.0,9.0,0.428647,3.2715659999999995,-4.0,-3.2650329999999994,3,Defense/Industrial,-15,-6.1999,-0.26666666666666666
CUMMINS,34.0,54.0,2.0,2.149321,4.921074,3.0,0.0,4.0,0.039631,0.054002999999999995,48.0,4.867071,3,Defense/Industrial,58,5.3093,0.8275862068965517
CVS HEALTH,4.0,9.0,0.0,0.215755,0.374879,2.0,0.0,2.0,0.037508,0.037508,7.0,0.33737100000000003,4,Health/Pharma,26,2.6826,0.2692307692307692
DANAHER,1.0,1.0,0.0,0.006011,0.006011,0.0,0.0,0.0,0.0,0.0,1.0,0.006011,4,Health/Pharma,4,0.5741,0.25
DAVITA,1.0,2.0,0.0,0.010552,0.021104,0.0,0.0,0.0,0.0,0.0,2.0,0.021104,3,Defense/Industrial,5,0.2182,0.4
DEAN FOODS,3.0,5.0,0.0,0.350851,0.671975,0.0,0.0,0.0,0.0,0.0,5.0,0.671975,5,Consumer/Manufacturing,6,0.6754,0.8333333333333334
DELL TECHNOLOGIES,8.0,11.0,1.0,0.419169,0.982179,28.0,2.0,36.0,0.46799700000000005,0.71728,-24.0,0.264899,1,Tech/Telecom,-19,1.183,-1.263157894736842
DELTA AIR LINES,8.0,11.0,0.0,0.070428,0.175706,0.0,0.0,0.0,0.0,0.0,11.0,0.175706,3,Defense/Industrial,18,0.7125,0.6111111111111112
DISCOVER FINANCIAL SERVICES,1.0,1.0,0.0,0.034835,0.034835,0.0,0.0,0.0,0.0,0.0,1.0,0.034835,0,Finance/Insurance,1,0.0348,1.0
DTE ENERGY,3.0,3.0,0.0,0.010341999999999999,0.015248,0.0,0.0,0.0,0.0,0.0,3.0,0.015248,2,Energy/Utilities,43,5.8428,0.06976744186046512
DUKE ENERGY,9.0,10.0,0.0,0.141053,0.32331899999999997,1.0,0.0,1.0,0.000166,0.000166,9.0,0.32315299999999997,2,Energy/Utilities,27,0.9072,0.3333333333333333
DUPONT DE NEMOURS,5.0,5.0,0.0,0.024405000000000003,0.024722,6.0,0.0,7.0,0.042311,0.065833,-2.0,-0.041111,2,Energy/Utilities,-10,-0.1216,-0.2
ECOLAB,5.0,8.0,2.0,0.347151,0.636373,13.0,0.0,15.0,0.505162,0.707383,-9.0,-0.07101000000000002,2,Energy/Utilities,-14,-0.2698,-0.6428571428571429
EDISON INTERNATIONAL,4.0,4.0,0.0,0.023530000000000002,0.023530000000000002,12.0,0.0,14.0,0.361298,0.640533,-10.0,-0.617003,2,Energy/Utilities,2,-0.187,-5.0
ELI LILLY,1.0,3.0,0.0,0.011093,0.033279,1.0,0.0,1.0,0.011093,0.011093,2.0,0.022186000000000004,4,Health/Pharma,10,0.6237,0.2
ENERGY TRANSFER,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.142129,0.17746399999999998,-3.0,-0.17746399999999998,2,Energy/Utilities,-2,-0.0546,-1.5
ENTERGY,7.0,9.0,0.0,0.215345,0.23408299999999999,11.0,0.0,13.0,0.028888999999999998,0.047264,-4.0,0.18681899999999999,2,Energy/Utilities,-24,-1.9287,-0.16666666666666666
EVERSOURCE ENERGY,4.0,5.0,0.0,0.019051,0.032179,7.0,1.0,9.0,0.020014,0.030479,-3.0,0.0017000000000000001,2,Energy/Utilities,-11,-1.8398,-0.2727272727272727
EXELON,4.0,7.0,0.0,0.120532,0.122101,0.0,0.0,0.0,0.0,0.0,7.0,0.122101,2,Energy/Utilities,26,2.0414,0.2692307692307692
EXXONMOBIL,9.0,15.0,0.0,0.108127,0.212656,2.0,0.0,2.0,0.000494,0.000494,13.0,0.21216200000000002,2,Energy/Utilities,44,1.2118,0.29545454545454547
FACEBOOK,5.0,5.0,0.0,0.104281,0.104281,14.0,1.0,19.0,0.439745,0.8255939999999999,-13.0,-0.721313,1,Tech/Telecom,-15,-1.5895,-0.8666666666666667
FEDEX,5.0,7.0,0.0,0.312754,0.7773089999999999,12.0,0.0,12.0,0.070795,0.091522,-5.0,0.6857869999999999,3,Defense/Industrial,-3,0.4543,-1.6666666666666667
FIRSTENERGY,2.0,2.0,0.0,0.003333,0.003333,5.0,0.0,5.0,0.004824,0.005865,-3.0,-0.0025320000000000004,2,Energy/Utilities,6,2.7485,-0.5
FLUOR,3.0,4.0,0.0,0.037041,0.08096,5.0,0.0,6.0,0.473268,0.78374,-2.0,-0.70278,3,Defense/Industrial,-13,-1.6645,-0.15384615384615385
FORD,13.0,20.0,0.0,0.706485,1.346199,0.0,0.0,0.0,0.0,0.0,20.0,1.346199,0,Finance/Insurance,27,1.5364,0.7407407407407407
FOX CORP,1.0,2.0,0.0,0.000513,0.001026,6.0,0.0,8.0,0.134073,0.282074,-6.0,-0.28104799999999996,1,Tech/Telecom,-10,-2.1512,-0.6
GAP,1.0,1.0,0.0,0.06375,0.06375,0.0,0.0,0.0,0.0,0.0,1.0,0.06375,5,Consumer/Manufacturing,3,0.6188,0.3333333333333333
GENERAL DYNAMICS,9.0,12.0,0.0,0.136341,0.31876099999999996,0.0,0.0,0.0,0.0,0.0,12.0,0.31876099999999996,3,Defense/Industrial,27,1.2264,0.4444444444444444
GENERAL ELECTRIC,16.0,19.0,0.0,0.444612,0.791897,13.0,0.0,17.0,0.196306,0.279625,2.0,0.512272,3,Defense/Industrial,7,0.6576,0.2857142857142857
GENERAL MILLS,1.0,2.0,0.0,0.176914,0.353828,2.0,0.0,2.0,0.027256000000000002,0.027256000000000002,0.0,0.326572,1,Tech/Telecom,7,1.2834,0.0
GENERAL MOTORS,18.0,22.0,0.0,0.884769,1.416142,16.0,0.0,20.0,0.167273,0.43094899999999997,2.0,0.985193,2,Energy/Utilities,-4,-0.07,0.5
GILEAD SCIENCES,3.0,5.0,0.0,0.109587,0.364695,32.0,0.0,56.0,0.283455,0.6906399999999999,-51.0,-0.32594499999999993,4,Health/Pharma,-56,1.7921,-0.9107142857142857
GRAPHIC PACKAGING HOLDING,4.0,5.0,0.0,0.364745,0.46070900000000004,0.0,0.0,0.0,0.0,0.0,5.0,0.46070900000000004,3,Defense/Industrial,8,0.6567,0.625
GUARDIAN LIFE INS. CO. OF AMERICA,14.0,16.0,0.0,0.217839,0.304066,1.0,0.0,1.0,0.020023,0.026697,15.0,0.277369,0,Finance/Insurance,12,-0.7565,1.25
HARTFORD FINANCIAL SERVICES,6.0,6.0,0.0,0.12613,0.12613,0.0,0.0,0.0,0.0,0.0,6.0,0.12613,0,Finance/Insurance,17,-0.0712,0.35294117647058826
HCA HEALTHCARE,5.0,10.0,0.0,0.02471,0.03674,4.0,0.0,4.0,0.006627,0.00706,6.0,0.02968,4,Health/Pharma,8,-0.1249,0.75
HEWLETT PACKARD ENTERPRISE,13.0,14.0,0.0,0.275938,0.320918,7.0,0.0,11.0,0.2028,0.599448,3.0,-0.27853,1,Tech/Telecom,14,1.7632,0.21428571428571427
HILTON WORLDWIDE HOLDINGS,2.0,5.0,0.0,0.036145000000000004,0.20607899999999998,1.0,0.0,1.0,0.001054,0.001054,4.0,0.20502499999999999,0,Finance/Insurance,6,0.6551,0.6666666666666666
HOLLYFRONTIER,2.0,2.0,0.0,0.029693999999999998,0.033201,5.0,0.0,6.0,0.357885,0.502815,-4.0,-0.46961400000000003,3,Defense/Industrial,-40,-3.0278,-0.1
HOME DEPOT,9.0,13.0,2.0,0.287173,0.544001,21.0,1.0,28.0,1.373512,2.702529,-16.0,-2.1585280000000004,1,Tech/Telecom,-27,-2.6837,-0.5925925925925926
HONEYWELL INTERNATIONAL,8.0,12.0,1.0,0.20940399999999998,0.436775,9.0,0.0,10.0,0.032179,0.046329999999999996,1.0,0.39044500000000004,1,Tech/Telecom,-10,-0.0942,0.1
HP,2.0,2.0,0.0,0.009422,0.012343999999999999,1.0,0.0,1.0,0.040845,0.040845,1.0,-0.028501,1,Tech/Telecom,4,0.0984,0.25
HUMANA,4.0,6.0,1.0,0.217924,0.425307,6.0,0.0,6.0,0.021879000000000003,0.031665,-1.0,0.393642,4,Health/Pharma,-20,-1.5957,-0.05
HUNTSMAN,1.0,1.0,0.0,0.057864,0.057864,0.0,0.0,0.0,0.0,0.0,1.0,0.057864,3,Defense/Industrial,1,0.0777,1.0
IBM,20.0,22.0,0.0,0.268328,0.419464,2.0,0.0,2.0,0.022685,0.032954,20.0,0.38651,1,Tech/Telecom,48,1.4703,0.4166666666666667
IHEARTMEDIA,2.0,3.0,0.0,0.005323,0.010171,2.0,0.0,2.0,0.004116,0.005653,1.0,0.0045179999999999994,1,Tech/Telecom,5,0.0559,0.2
ILLINOIS TOOL WORKS,7.0,10.0,0.0,0.454526,0.6031839999999999,4.0,0.0,4.0,0.432881,0.46277,6.0,0.14041399999999993,5,Consumer/Manufacturing,9,0.2967,0.6666666666666666
INTEL,3.0,3.0,0.0,0.055848999999999996,0.078453,10.0,0.0,10.0,0.095282,0.12052,-7.0,-0.04206700000000001,1,Tech/Telecom,-13,-0.1003,-0.5384615384615384
INTERNATIONAL PAPER,5.0,6.0,1.0,0.036595,0.050497,18.0,1.0,22.0,0.225702,0.458078,-16.0,-0.40758099999999997,5,Consumer/Manufacturing,-16,-0.4076,-1.0
INTUIT,1.0,1.0,0.0,0.068417,0.068417,3.0,0.0,6.0,0.159621,0.319242,-5.0,-0.250825,1,Tech/Telecom,-29,-1.9119,-0.1724137931034483
JACOBS ENGINEERING GROUP,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.441191,1.086866,-4.0,-1.086866,3,Defense/Industrial,-7,-1.2892,-0.5714285714285714
JOHNSON & JOHNSON,2.0,3.0,0.0,0.0055130000000000005,0.010464000000000001,10.0,0.0,11.0,0.14906,0.198777,-8.0,-0.188313,4,Health/Pharma,-17,-0.2256,-0.47058823529411764
JONES FINANCIAL (EDWARD JONES),1.0,1.0,0.0,0.043942,0.043942,0.0,0.0,0.0,0.0,0.0,1.0,0.043942,0,Finance/Insurance,3,0.0813,0.3333333333333333
JPMORGAN CHASE & CO.,7.0,7.0,0.0,0.09830900000000001,0.09830900000000001,0.0,0.0,0.0,0.0,0.0,7.0,0.09830900000000001,0,Finance/Insurance,10,0.5562,0.7
KELLOGG,1.0,1.0,0.0,0.011093,0.011093,1.0,0.0,1.0,0.011093,0.011093,0.0,0.0,5,Consumer/Manufacturing,0,0.0,
KRAFT HEINZ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.026753,0.026753,-1.0,-0.026753,1,Tech/Telecom,-3,-0.1024,-0.3333333333333333
KROGER,5.0,6.0,0.0,0.143674,0.229328,7.0,0.0,8.0,0.08732000000000001,0.161412,-2.0,0.067916,1,Tech/Telecom,-1,-0.2492,-2.0
LABORATORY CORP. OF AMERICA,4.0,7.0,0.0,0.025537,0.037762,7.0,0.0,7.0,0.048654,0.059892,0.0,-0.022130000000000004,4,Health/Pharma,18,2.8698,0.0
LEIDOS HOLDINGS,11.0,16.0,0.0,0.052897,0.130859,1.0,0.0,1.0,0.000617,0.000617,15.0,0.130242,3,Defense/Industrial,34,0.7771,0.4411764705882353
LIBERTY MEDIA,1.0,1.0,0.0,0.017272,0.02303,0.0,0.0,0.0,0.0,0.0,1.0,0.02303,1,Tech/Telecom,1,0.023,1.0
LIBERTY MUTUAL INSURANCE GROUP,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.042876000000000004,0.044457,-9.0,-0.044457,0,Finance/Insurance,-2,0.7232,-4.5
LINCOLN NATIONAL,1.0,1.0,0.0,0.008056,0.008056,1.0,0.0,1.0,0.002,0.002,0.0,0.006056000000000001,0,Finance/Insurance,-12,-1.2569,0.0
LOCKHEED MARTIN,12.0,17.0,0.0,0.208318,0.279115,0.0,0.0,0.0,0.0,0.0,17.0,0.279115,3,Defense/Industrial,27,0.5281,0.6296296296296297
LOEWS,1.0,1.0,0.0,0.00559,0.00559,3.0,0.0,7.0,0.066859,0.291925,-6.0,-0.286335,2,Energy/Utilities,-14,-0.1842,-0.42857142857142855
LOWE'S,1.0,2.0,0.0,0.125185,0.25037,0.0,0.0,0.0,0.0,0.0,2.0,0.25037,1,Tech/Telecom,5,0.8718,0.4
MAGELLAN HEALTH,2.0,4.0,0.0,0.011678000000000001,0.029160000000000002,0.0,0.0,0.0,0.0,0.0,4.0,0.029160000000000002,4,Health/Pharma,16,1.0274,0.25
MARATHON PETROLEUM,3.0,4.0,0.0,0.03881,0.042786000000000005,0.0,0.0,0.0,0.0,0.0,4.0,0.042786000000000005,2,Energy/Utilities,13,0.2463,0.3076923076923077
MARRIOTT INTERNATIONAL,1.0,2.0,0.0,0.027566,0.082698,2.0,0.0,2.0,0.005459,0.0056960000000000005,0.0,0.07700199999999999,0,Finance/Insurance,-1,-0.3715,0.0
MCKESSON,1.0,1.0,0.0,0.029727,0.029727,1.0,0.0,1.0,0.004747,0.004747,0.0,0.02498,4,Health/Pharma,-13,-0.0179,0.0
MERCK,2.0,3.0,1.0,0.040556,0.064112,7.0,0.0,7.0,0.125847,0.166856,-5.0,-0.102744,4,Health/Pharma,-24,-1.8167,-0.20833333333333334
MICRON TECHNOLOGY,6.0,8.0,0.0,0.463576,0.800033,9.0,0.0,13.0,0.22805499999999998,0.633743,-5.0,0.16629000000000005,1,Tech/Telecom,-4,1.0792,-1.25
MICROSOFT,8.0,8.0,0.0,0.156046,0.16633699999999998,0.0,0.0,0.0,0.0,0.0,8.0,0.16633699999999998,1,Tech/Telecom,23,3.3167,0.34782608695652173
MOLINA HEALTHCARE,1.0,2.0,0.0,0.331963,0.885234,0.0,0.0,0.0,0.0,0.0,2.0,0.885234,4,Health/Pharma,6,0.8202,0.3333333333333333
MOLSON COORS BEVERAGE,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.170019,0.208575,-3.0,-0.208575,5,Consumer/Manufacturing,-3,-0.2086,-1.0
MOTOROLA SOLUTIONS,5.0,7.0,1.0,0.162128,0.211753,5.0,0.0,5.0,0.087318,0.109351,1.0,0.10240199999999999,3,Defense/Industrial,-4,0.0106,0.25
MUTUAL OF OMAHA INSURANCE,0.0,0.0,0.0,0.0,0.0,36.0,3.0,92.0,1.468784,4.459724,-89.0,-4.459724,0,Finance/Insurance,-115,-5.2195,-0.7739130434782608
NAVIENT,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.002937,0.002937,-1.0,-0.002937,0,Finance/Insurance,-1,-0.0029,-1.0
NAVISTAR INTERNATIONAL,2.0,2.0,0.0,0.012836,0.012836,5.0,0.0,6.0,0.092762,0.098136,-4.0,-0.0853,4,Health/Pharma,-19,-1.1851,-0.21052631578947367
NEW YORK LIFE INSURANCE,1.0,1.0,0.0,0.029727,0.029727,2.0,0.0,2.0,0.075114,0.075114,-1.0,-0.045387,0,Finance/Insurance,6,1.2439,-0.16666666666666666
NIKE,1.0,1.0,0.0,0.036125,0.036125,0.0,0.0,0.0,0.0,0.0,1.0,0.036125,5,Consumer/Manufacturing,1,0.0361,1.0
NORFOLK SOUTHERN,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.269658,0.471901,-1.0,-0.471901,3,Defense/Industrial,1,1.0938,-1.0
NORTHROP GRUMMAN,8.0,10.0,0.0,0.101778,0.142086,4.0,0.0,4.0,0.010158,0.010822,6.0,0.131264,3,Defense/Industrial,30,2.0546,0.2
NORTHWESTERN MUTUAL,8.0,9.0,0.0,0.15193500000000001,0.235773,2.0,0.0,2.0,0.017901,0.017901,7.0,0.217872,0,Finance/Insurance,24,1.7405,0.2916666666666667
NUCOR,1.0,2.0,0.0,0.008844,0.017688,0.0,0.0,0.0,0.0,0.0,2.0,0.017688,5,Consumer/Manufacturing,2,-0.518,1.0
ORACLE,6.0,7.0,0.0,0.177076,0.255051,6.0,0.0,10.0,0.39211999999999997,0.9661949999999999,-3.0,-0.7111439999999999,1,Tech/Telecom,-22,-5.2279,-0.13636363636363635
