source,target,weight,source_firsts,target_firsts,tie_count,shared_bills,net_temporal,balanced,src_comm,tgt_comm,cross_sector,src_label,tgt_label,community_pair
3M,PPG INDUSTRIES,0.02538,1,0,6,7,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
3M,SOUTHERN,0.007414,3,0,0,3,3,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
TESLA,3M,0.044984,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
3M,UNITED TECHNOLOGIES,0.01457,2,0,2,4,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ABBOTT LABORATORIES,AIG,0.002685,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
ABBOTT LABORATORIES,BECTON DICKINSON,0.035886,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
GENERAL ELECTRIC,ABBOTT LABORATORIES,0.016711,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ABBOTT LABORATORIES,QUEST DIAGNOSTICS,0.110701,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,AMGEN,0.068349,3,1,9,13,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,BIOGEN,0.227762,5,1,4,10,4,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CATERPILLAR,0.130768,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CENTENE,0.125055,1,0,2,3,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,CHS,0.057864,1,0,0,1,1,0,4,0,True,Health/Pharma,Finance/Insurance,Health/Pharma → Finance/Insurance
ABBVIE,ENTERGY,0.006489,1,0,1,2,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
ABBVIE,GENERAL MOTORS,0.001643,1,0,0,1,1,0,4,3,True,Health/Pharma,Energy/Utilities,Health/Pharma → Energy/Utilities
ABBVIE,GILEAD SCIENCES,0.141067,3,1,5,9,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,HUMANA,0.08485,3,0,3,6,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,JOHNSON & JOHNSON,0.026024,3,0,4,7,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MCKESSON,0.004747,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MERCK,0.256863,7,0,2,9,7,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,MUTUAL OF OMAHA INSURANCE,0.064887,3,0,1,4,3,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,NAVISTAR INTERNATIONAL,0.028526,1,0,0,1,1,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,PEPSICO,0.001026,1,0,0,1,1,0,4,1,True,Health/Pharma,Tech/Telecom,Health/Pharma → Tech/Telecom
ABBVIE,REGENERON PHARMACEUTICALS,0.06375,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABBVIE,WALGREENS BOOTS ALLIANCE,0.014093,2,0,0,2,2,0,4,4,False,Health/Pharma,Health/Pharma,Health/Pharma → Health/Pharma
ABM INDUSTRIES,AECOM,0.122905,1,0,1,2,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AMERICAN ELECTRIC POWER,ABM INDUSTRIES,0.059155,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HONEYWELL INTERNATIONAL,ABM INDUSTRIES,0.02303,2,0,1,3,2,0,1,3,True,Tech/Telecom,Energy/Utilities,Tech/Telecom → Energy/Utilities
MOTOROLA SOLUTIONS,ABM INDUSTRIES,0.059155,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
PUBLIC SERVICE ENTERPRISE GROUP,ABM INDUSTRIES,0.122905,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
XCEL ENERGY,ABM INDUSTRIES,0.02303,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ADP,BEST BUY,0.099875,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
ADP,MCDONALD'S,0.036125,2,0,0,2,2,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AECOM,AES,0.010552,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ALASKA AIR GROUP,AECOM,0.120024,2,1,2,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,AMEREN,0.047657,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,BERKSHIRE HATHAWAY,0.030329,3,1,2,6,2,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CATERPILLAR,AECOM,0.060026,1,0,0,1,1,0,4,2,True,Health/Pharma,Defense/Industrial,Health/Pharma → Defense/Industrial
AECOM,CHEMOURS,0.034835,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,CORNING,0.035299,2,0,1,3,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,CSX,0.011771,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,DELTA AIR LINES,0.168457,1,0,6,7,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,EDISON INTERNATIONAL,0.062868,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,EVERSOURCE ENERGY,0.002766,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,FIRSTENERGY,0.000225,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,FLUOR,0.057641,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
FORD,AECOM,0.040845,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
GENERAL DYNAMICS,AECOM,0.072695,2,0,6,8,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
GENERAL ELECTRIC,AECOM,0.009323,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,HOLLYFRONTIER,0.141217,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,HOME DEPOT,0.000843,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
HONEYWELL INTERNATIONAL,AECOM,0.154653,1,0,3,4,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
LEIDOS HOLDINGS,AECOM,0.024582,2,0,7,9,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,LIBERTY MUTUAL INSURANCE GROUP,0.005028,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
LOCKHEED MARTIN,AECOM,0.00968,2,0,3,5,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
NORTHROP GRUMMAN,AECOM,0.079706,2,1,4,7,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
OWENS CORNING,AECOM,0.002685,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,SOUTHERN,0.014463,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
AECOM,SOUTHWEST AIRLINES,0.029526,1,0,4,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AECOM,STANLEY BLACK & DECKER,0.01566,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
TESLA,AECOM,0.044984,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AECOM,UNITED TECHNOLOGIES,0.09035,3,1,5,9,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AMERICAN AIRLINES GROUP,AES,0.004542,1,0,2,3,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
CHS,AES,0.008082,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
CMS ENERGY,AES,0.075114,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DELTA AIR LINES,AES,0.010552,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
DTE ENERGY,AES,0.172958,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
DUKE ENERGY,AES,0.064021,4,0,0,4,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ECOLAB,AES,0.018634,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EDISON INTERNATIONAL,AES,0.010552,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
ENTERGY,AES,0.018634,2,0,2,4,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EVERSOURCE ENERGY,AES,0.015094,4,1,0,5,3,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
EXXONMOBIL,AES,0.010552,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
FEDEX,AES,0.045387,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
FIRSTENERGY,AES,0.08864,4,0,0,4,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
GENERAL DYNAMICS,AES,0.029727,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
GENERAL MOTORS,AES,0.018634,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
MARATHON PETROLEUM,AES,0.018634,1,0,0,1,1,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
PPL,AES,0.172958,5,0,0,5,5,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHERN,AES,0.109083,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
SOUTHWEST AIRLINES,AES,0.168292,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
TESLA,AES,0.075114,2,0,0,2,2,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
UNION PACIFIC,AES,0.004542,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
XCEL ENERGY,AES,0.029727,4,0,0,4,4,0,3,3,False,Energy/Utilities,Energy/Utilities,Energy/Utilities → Energy/Utilities
HP,AFLAC,0.074815,1,0,0,1,1,0,1,1,False,Tech/Telecom,Tech/Telecom,Tech/Telecom → Tech/Telecom
AMERIPRISE FINANCIAL,AIG,0.012826,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,BANK OF AMERICA,0.015876,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,BLACKROCK,0.160481,2,0,2,4,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
HARTFORD FINANCIAL SERVICES,AIG,0.001845,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
INTERNATIONAL PAPER,AIG,0.001042,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,JPMORGAN CHASE & CO.,0.017758,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
LIBERTY MUTUAL INSURANCE GROUP,AIG,0.005028,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,LINCOLN NATIONAL,0.034777,1,0,3,4,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,MUTUAL OF OMAHA INSURANCE,0.040728,3,0,3,6,3,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
AIG,NORTHERN TRUST,0.224101,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
NORTHWESTERN MUTUAL,AIG,0.062868,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,PRUDENTIAL FINANCIAL,0.062941,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,STATE FARM INSURANCE,0.012755,1,0,5,6,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AIG,UNITED TECHNOLOGIES,0.015257,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
CONSOLIDATED EDISON,AIR PRODUCTS & CHEMICALS,0.02303,1,0,0,1,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
DAVITA,AIR PRODUCTS & CHEMICALS,0.02303,1,0,0,1,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
AIR PRODUCTS & CHEMICALS,ENERGY TRANSFER,0.082184,1,0,1,2,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ENTERGY,AIR PRODUCTS & CHEMICALS,0.059155,1,0,1,2,1,0,3,2,True,Energy/Utilities,Defense/Industrial,Energy/Utilities → Defense/Industrial
AIR PRODUCTS & CHEMICALS,HOLLYFRONTIER,0.02303,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
HUNTSMAN,AIR PRODUCTS & CHEMICALS,0.059155,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
LEIDOS HOLDINGS,AIR PRODUCTS & CHEMICALS,0.059155,1,0,2,3,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
MICRON TECHNOLOGY,AIR PRODUCTS & CHEMICALS,0.182059,1,0,2,3,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
ORACLE,AIR PRODUCTS & CHEMICALS,0.059155,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AMAZON,ALASKA AIR GROUP,0.084945,1,0,1,2,1,0,1,2,True,Tech/Telecom,Defense/Industrial,Tech/Telecom → Defense/Industrial
AMERICAN AIRLINES GROUP,ALASKA AIR GROUP,0.302014,4,2,10,16,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,BANK OF AMERICA,0.0007,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,BECTON DICKINSON,0.003733,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
ALASKA AIR GROUP,BOSTON SCIENTIFIC,0.068417,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,CAPITAL ONE FINANCIAL,0.044707,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
CUMMINS,ALASKA AIR GROUP,0.046255,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
DELTA AIR LINES,ALASKA AIR GROUP,0.124279,1,0,3,4,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,EDISON INTERNATIONAL,0.002223,1,0,0,1,1,0,2,3,True,Defense/Industrial,Energy/Utilities,Defense/Industrial → Energy/Utilities
ALASKA AIR GROUP,FEDEX,0.173569,3,1,3,7,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,HEWLETT PACKARD ENTERPRISE,0.003267,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,JOHNSON & JOHNSON,0.000799,1,0,0,1,1,0,2,4,True,Defense/Industrial,Health/Pharma,Defense/Industrial → Health/Pharma
LEIDOS HOLDINGS,ALASKA AIR GROUP,0.023973,1,0,5,6,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,MICRON TECHNOLOGY,0.002937,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,PNC FINANCIAL SERVICES,0.009655,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,PRINCIPAL FINANCIAL,4.5e-05,1,0,0,1,1,0,2,0,True,Defense/Industrial,Finance/Insurance,Defense/Industrial → Finance/Insurance
ALASKA AIR GROUP,SALESFORCE,0.03869,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,SOUTHWEST AIRLINES,0.074291,2,1,2,5,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,STANLEY BLACK & DECKER,0.03869,1,0,0,1,1,0,2,1,True,Defense/Industrial,Tech/Telecom,Defense/Industrial → Tech/Telecom
ALASKA AIR GROUP,UNION PACIFIC,0.000211,2,0,0,2,2,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALASKA AIR GROUP,UNITED TECHNOLOGIES,8.1e-05,1,0,1,2,1,0,2,2,False,Defense/Industrial,Defense/Industrial,Defense/Industrial → Defense/Industrial
ALLSTATE,AMERICAN EXPRESS,0.056574,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,AMERIPRISE FINANCIAL,0.046566,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
AT&T,ALLSTATE,0.035163,1,0,1,2,1,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ALLSTATE,BANK OF AMERICA,0.003967,1,0,0,1,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,BLACKROCK,0.104542,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
CBS,ALLSTATE,0.035675,3,0,1,4,3,0,1,0,True,Tech/Telecom,Finance/Insurance,Tech/Telecom → Finance/Insurance
ALLSTATE,COCA-COLA,0.000347,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALLSTATE,FOX CORP,0.027594,1,0,3,4,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALLSTATE,HARTFORD FINANCIAL SERVICES,0.150515,2,0,3,5,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,LINCOLN NATIONAL,0.010056,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,MUTUAL OF OMAHA INSURANCE,0.012896,1,0,2,3,1,0,0,4,True,Finance/Insurance,Health/Pharma,Finance/Insurance → Health/Pharma
ALLSTATE,NATIONWIDE,0.013706,1,0,2,3,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,NORTHWESTERN MUTUAL,0.001618,2,0,1,3,2,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,PEPSICO,0.00145,1,0,0,1,1,0,0,1,True,Finance/Insurance,Tech/Telecom,Finance/Insurance → Tech/Telecom
ALLSTATE,PRUDENTIAL FINANCIAL,0.081853,1,0,4,5,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,RAYTHEON,0.000468,1,0,0,1,1,0,0,2,True,Finance/Insurance,Defense/Industrial,Finance/Insurance → Defense/Industrial
ALLSTATE,SEMPRA ENERGY,0.093989,1,0,0,1,1,0,0,3,True,Finance/Insurance,Energy/Utilities,Finance/Insurance → Energy/Utilities
ALLSTATE,STATE FARM INSURANCE,0.007917,3,0,0,3,3,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
ALLSTATE,SYNCHRONY FINANCIAL,0.008251,1,0,1,2,1,0,0,0,False,Finance/Insurance,Finance/Insurance,Finance/Insurance → Finance/Insurance
