firm_i,bill,quarter,delta_log_spend,firm_j,entry_j,rbo_ij,entry_x_rbo,firm_bill
3M,H.R.2500,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,MOTOROLA SOLUTIONS,1,0.003765,0.003765,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PG&E,1,0.0,0.0,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PG&E,1,4.5e-05,4.5e-05,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PHILLIPS 66,1,0.004066,0.004066,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PHILLIPS 66,1,0.0,0.0,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,RAYTHEON,1,0.008471,0.008471,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,RAYTHEON,1,0.008471,0.008471,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,THERMO FISHER SCIENTIFIC,1,0.005107,0.005107,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,THERMO FISHER SCIENTIFIC,1,0.005107,0.005107,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,UNITED TECHNOLOGIES,1,0.010928,0.010928,3M||H.R.2500
3M,H.R.2500,2,-0.20705557810915032,UNITED TECHNOLOGIES,1,0.003643,0.003643,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,AECOM,0,0.029015,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,AMAZON,0,0.0004,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,AMAZON,0,0.0004,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BALL,0,0.007299,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BALL,0,0.012164,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BERKSHIRE HATHAWAY,1,0.0,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BERKSHIRE HATHAWAY,1,0.026834,0.026834,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CENTENE,0,0.031007,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CENTENE,0,0.031007,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CHEMOURS,0,0.045008,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CHEMOURS,0,0.009002,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CHEVRON,0,0.000496,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CHEVRON,0,0.000165,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CIGNA,0,0.023004,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CIGNA,0,0.023004,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CORNING,0,0.049966,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CORNING,0,0.013627,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CUMMINS,0,0.015738,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,CUMMINS,0,0.031476,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,FLUOR,0,0.008964,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,FLUOR,0,0.005379,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.016261,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.027102,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HEWLETT PACKARD ENTERPRISE,0,0.000534,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HONEYWELL INTERNATIONAL,0,0.00535,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HONEYWELL INTERNATIONAL,0,0.00321,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HUMANA,0,0.001267,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,HUMANA,0,0.0,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,IBM,0,0.001624,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,IBM,0,0.001624,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,MOTOROLA SOLUTIONS,0,0.003765,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,MOTOROLA SOLUTIONS,0,0.003765,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PG&E,0,0.0,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PG&E,0,4.5e-05,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PHILLIPS 66,0,0.004066,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PHILLIPS 66,0,0.0,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PPG INDUSTRIES,0,0.014503,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,PPG INDUSTRIES,0,0.010877,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,RAYTHEON,0,0.008471,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,RAYTHEON,0,0.008471,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,UNITED TECHNOLOGIES,0,0.010928,0.0,3M||H.R.2500
3M,H.R.2500,3,-0.06669137449867257,UNITED TECHNOLOGIES,0,0.003643,0.0,3M||H.R.2500
3M,H.R.2740,2,-0.20705557810915032,ABBVIE,1,0.034029,0.034029,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,ABBVIE,1,0.034029,0.034029,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,AMAZON,1,0.0004,0.0004,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,AMAZON,1,0.0004,0.0004,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,AMEREN,1,0.041949,0.041949,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,AMEREN,1,0.013983,0.013983,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BALL,1,0.007299,0.007299,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BALL,1,0.012164,0.012164,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BERKSHIRE HATHAWAY,1,0.0,0.0,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BERKSHIRE HATHAWAY,1,0.026834,0.026834,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,BOEING,1,0.030834,0.030834,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,CORNING,1,0.049966,0.049966,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,CORNING,1,0.013627,0.013627,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,DELTA AIR LINES,1,0.013024,0.013024,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,DUKE ENERGY,1,0.001162,0.001162,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,ENTERGY,1,0.00968,0.00968,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,ENTERGY,1,0.003227,0.003227,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,EVERSOURCE ENERGY,1,0.003043,0.003043,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,EVERSOURCE ENERGY,1,0.001014,0.001014,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,FLUOR,1,0.008964,0.008964,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,FLUOR,1,0.005379,0.005379,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GENERAL DYNAMICS,1,0.00913,0.00913,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.016261,0.016261,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GENERAL ELECTRIC,1,0.027102,0.027102,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GRAPHIC PACKAGING HOLDING,1,0.007172,0.007172,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,GRAPHIC PACKAGING HOLDING,1,0.007172,0.007172,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,LEIDOS HOLDINGS,1,0.009316,0.009316,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,LOCKHEED MARTIN,1,0.003093,0.003093,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,MICRON TECHNOLOGY,1,0.005325,0.005325,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,NORTHROP GRUMMAN,1,0.012415,0.012415,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,ORACLE,1,0.00718,0.00718,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,PG&E,1,0.0,0.0,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,PG&E,1,4.5e-05,4.5e-05,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,PPG INDUSTRIES,1,0.014503,0.014503,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,PPG INDUSTRIES,1,0.010877,0.010877,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,THERMO FISHER SCIENTIFIC,1,0.005107,0.005107,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,THERMO FISHER SCIENTIFIC,1,0.005107,0.005107,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,UNION PACIFIC,1,0.004837,0.004837,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,UNION PACIFIC,1,0.004837,0.004837,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,WESTROCK,1,0.006353,0.006353,3M||H.R.2740
3M,H.R.2740,2,-0.20705557810915032,WESTROCK,1,0.006353,0.006353,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ABBVIE,0,0.034029,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ABBVIE,0,0.034029,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,AMAZON,0,0.0004,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,AMAZON,0,0.0004,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BALL,0,0.007299,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BALL,0,0.012164,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BERKSHIRE HATHAWAY,0,0.0,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BERKSHIRE HATHAWAY,0,0.026834,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,BOEING,0,0.030834,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CENTENE,1,0.031007,0.031007,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CENTENE,1,0.031007,0.031007,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CHEVRON,1,0.000496,0.000496,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CHEVRON,1,0.000165,0.000165,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CORNING,0,0.049966,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,CORNING,0,0.013627,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,DELTA AIR LINES,0,0.013024,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,DUKE ENERGY,0,0.001162,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,DUKE ENERGY,0,0.001162,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ENTERGY,0,0.00968,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ENTERGY,0,0.003227,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,FLUOR,0,0.008964,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,FLUOR,0,0.005379,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GENERAL DYNAMICS,0,0.00913,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.016261,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GENERAL ELECTRIC,0,0.027102,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GILEAD SCIENCES,1,0.003373,0.003373,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GILEAD SCIENCES,1,0.0,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GRAPHIC PACKAGING HOLDING,0,0.007172,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,GRAPHIC PACKAGING HOLDING,0,0.007172,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,IBM,1,0.001624,0.001624,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,IBM,1,0.001624,0.001624,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,LEIDOS HOLDINGS,0,0.009316,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,LOCKHEED MARTIN,0,0.003093,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,MICRON TECHNOLOGY,0,0.005325,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,MICRON TECHNOLOGY,0,0.005325,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,NORTHROP GRUMMAN,0,0.012415,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,ORACLE,0,0.00718,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,PG&E,0,0.0,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,PG&E,0,4.5e-05,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,THERMO FISHER SCIENTIFIC,0,0.005107,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,UNION PACIFIC,0,0.004837,0.0,3M||H.R.2740
3M,H.R.2740,3,-0.06669137449867257,UNION PACIFIC,0,0.004837,0.0,3M||H.R.2740
