A,B,rbo_weight,bill,a_entry_q,b_first_q,adopted_q1,horizon_obs_q1,adopted_q2,horizon_obs_q2,adopted_q3,horizon_obs_q3,n_firms_on_bill,a_net_influence,b_net_influence,log_rbo,log_n_firms,a_entry_q_norm
3M,AMEREN,0.055932,H.R.5430,4,,0,1,0,1,0,1,27,21,-20,-2.8836184330150196,3.295836866004329,0.5
3M,AMEREN,0.055932,H.R.6395,6,8.0,0,1,1,1,1,0,77,21,-20,-2.8836184330150196,4.343805421853684,0.75
3M,AMEREN,0.055932,H.R.7609,7,,0,1,0,0,0,0,3,21,-20,-2.8836184330150196,1.0986122886681098,0.875
3M,AMEREN,0.055932,H.R.7613,7,,0,1,0,0,0,0,7,21,-20,-2.8836184330150196,1.9459101490553132,0.875
3M,AMEREN,0.055932,H.R.7614,7,,0,1,0,0,0,0,3,21,-20,-2.8836184330150196,1.0986122886681098,0.875
3M,AMEREN,0.055932,H.R.7617,7,,0,1,0,0,0,0,34,21,-20,-2.8836184330150196,3.5263605246161616,0.875
3M,AMEREN,0.055932,S.1473,2,,0,1,0,1,0,1,4,21,-20,-2.8836184330150196,1.3862943611198906,0.25
3M,AMEREN,0.055932,S.1507,2,,0,1,0,1,0,1,4,21,-20,-2.8836184330150196,1.3862943611198906,0.25
3M,AMEREN,0.055932,S.1790,2,,0,1,0,1,0,1,53,21,-20,-2.8836184330150196,3.970291913552122,0.25
3M,AMEREN,0.055932,S.1895,2,,0,1,0,1,0,1,26,21,-20,-2.8836184330150196,3.258096538021482,0.25
3M,AMEREN,0.055932,S.207,3,,0,1,0,1,0,1,1,21,-20,-2.8836184330150196,0.0,0.375
3M,AMEREN,0.055932,S.2302,4,5.0,1,1,1,1,1,1,26,21,-20,-2.8836184330150196,3.258096538021482,0.5
3M,AMEREN,0.055932,S.2470,3,,0,1,0,1,0,1,17,21,-20,-2.8836184330150196,2.833213344056216,0.375
3M,AMEREN,0.055932,S.2474,3,,0,1,0,1,0,1,18,21,-20,-2.8836184330150196,2.8903717578961645,0.375
3M,AMEREN,0.055932,S.2580,3,,0,1,0,1,0,1,16,21,-20,-2.8836184330150196,2.772588722239781,0.375
3M,AMEREN,0.055932,S.317,1,,0,1,0,1,0,1,3,21,-20,-2.8836184330150196,1.0986122886681098,0.125
3M,AMEREN,0.055932,S.3372,5,,0,1,0,1,0,1,2,21,-20,-2.8836184330150196,0.6931471805599453,0.625
3M,AMEREN,0.055932,S.4049,6,8.0,0,1,1,1,1,0,69,21,-20,-2.8836184330150196,4.23410650459726,0.75
3M,AMEREN,0.055932,S.4264,7,,0,1,0,0,0,0,5,21,-20,-2.8836184330150196,1.6094379124341003,0.875
3M,AMEREN,0.055932,S.4952,8,,0,0,0,0,0,0,1,21,-20,-2.8836184330150196,0.0,1.0
3M,AMEREN,0.055932,S.518,1,,0,1,0,1,0,1,1,21,-20,-2.8836184330150196,0.0,0.125
3M,AMEREN,0.055932,S.638,1,,0,1,0,1,0,1,4,21,-20,-2.8836184330150196,1.3862943611198906,0.125
3M,AMEREN,0.055932,S.692,1,,0,1,0,1,0,1,8,21,-20,-2.8836184330150196,2.0794415416798357,0.125
3M,AMEREN,0.055932,S.950,1,,0,1,0,1,0,1,3,21,-20,-2.8836184330150196,1.0986122886681098,0.125
BALL,3M,0.019463,H.R.3055,2,,0,1,0,1,0,1,31,44,21,-3.9392395379264245,3.4339872044851463,0.25
BALL,3M,0.019463,H.R.3494,2,,0,1,0,1,0,1,9,44,21,-3.9392395379264245,2.1972245773362196,0.25
BALL,3M,0.019463,H.R.5115,4,,0,1,0,1,0,1,6,44,21,-3.9392395379264245,1.791759469228055,0.5
BALL,3M,0.019463,H.R.5260,5,,0,1,0,1,0,1,2,44,21,-3.9392395379264245,0.6931471805599453,0.625
BALL,3M,0.019463,H.R.5666,5,,0,1,0,1,0,1,7,44,21,-3.9392395379264245,1.9459101490553132,0.625
BALL,3M,0.019463,H.R.5800,5,,0,1,0,1,0,1,5,44,21,-3.9392395379264245,1.6094379124341003,0.625
BALL,3M,0.019463,H.R.5826,5,,0,1,0,1,0,1,5,44,21,-3.9392395379264245,1.6094379124341003,0.625
BALL,3M,0.019463,H.R.5845,5,,0,1,0,1,0,1,6,44,21,-3.9392395379264245,1.791759469228055,0.625
BALL,3M,0.019463,H.R.6395,5,6.0,1,1,1,1,1,1,77,44,21,-3.9392395379264245,4.343805421853684,0.625
BALL,3M,0.019463,H.R.748,5,6.0,1,1,1,1,1,1,169,44,21,-3.9392395379264245,5.1298987149230735,0.625
BALL,3M,0.019463,H.R.7611,6,,0,1,0,1,0,0,1,44,21,-3.9392395379264245,0.0,0.75
BALL,3M,0.019463,H.R.7612,6,,0,1,0,1,0,0,12,44,21,-3.9392395379264245,2.4849066497880004,0.75
BALL,3M,0.019463,H.R.7617,6,7.0,1,1,1,1,1,0,34,44,21,-3.9392395379264245,3.5263605246161616,0.75
BALL,3M,0.019463,H.R.7667,6,,0,1,0,1,0,0,6,44,21,-3.9392395379264245,1.791759469228055,0.75
BALL,3M,0.019463,H.R.7856,7,,0,1,0,0,0,0,8,44,21,-3.9392395379264245,2.0794415416798357,0.875
BALL,3M,0.019463,H.R.8337,7,,0,1,0,0,0,0,33,44,21,-3.9392395379264245,3.4965075614664802,0.875
BALL,3M,0.019463,H.R.925,7,,0,1,0,0,0,0,24,44,21,-3.9392395379264245,3.1780538303479458,0.875
BALL,3M,0.019463,S.1589,2,,0,1,0,1,0,1,6,44,21,-3.9392395379264245,1.791759469228055,0.25
BALL,3M,0.019463,S.1970,2,,0,1,0,1,0,1,2,44,21,-3.9392395379264245,0.6931471805599453,0.25
BALL,3M,0.019463,S.1982,2,,0,1,0,1,0,1,8,44,21,-3.9392395379264245,2.0794415416798357,0.25
BALL,3M,0.019463,S.2584,4,,0,1,0,1,0,1,8,44,21,-3.9392395379264245,2.0794415416798357,0.5
BALL,3M,0.019463,S.2800,4,,0,1,0,1,0,1,7,44,21,-3.9392395379264245,1.9459101490553132,0.5
BALL,3M,0.019463,S.3052,4,,0,1,0,1,0,1,9,44,21,-3.9392395379264245,2.1972245773362196,0.5
BALL,3M,0.019463,S.3263,5,,0,1,0,1,0,1,7,44,21,-3.9392395379264245,1.9459101490553132,0.625
BALL,3M,0.019463,S.3548,6,,0,1,0,1,0,0,75,44,21,-3.9392395379264245,4.31748811353631,0.75
BALL,3M,0.019463,S.3905,6,,0,1,0,1,0,0,11,44,21,-3.9392395379264245,2.3978952727983707,0.75
BALL,3M,0.019463,S.881,4,,0,1,0,1,0,1,5,44,21,-3.9392395379264245,1.6094379124341003,0.5
BECTON DICKINSON,3M,0.030336,H.R.2064,2,,0,1,0,1,0,1,2,-5,21,-3.49541982326823,0.6931471805599453,0.25
BECTON DICKINSON,3M,0.030336,H.R.2113,2,,0,1,0,1,0,1,8,-5,21,-3.49541982326823,2.0794415416798357,0.25
BECTON DICKINSON,3M,0.030336,H.R.2207,1,2.0,1,1,1,1,1,1,8,-5,21,-3.49541982326823,2.0794415416798357,0.125
BECTON DICKINSON,3M,0.030336,H.R.2296,2,,0,1,0,1,0,1,7,-5,21,-3.49541982326823,1.9459101490553132,0.25
BECTON DICKINSON,3M,0.030336,H.R.3129,2,,0,1,0,1,0,1,1,-5,21,-3.49541982326823,0.0,0.25
BECTON DICKINSON,3M,0.030336,H.R.3584,2,,0,1,0,1,0,1,2,-5,21,-3.49541982326823,0.6931471805599453,0.25
BECTON DICKINSON,3M,0.030336,H.R.4100,4,,0,1,0,1,0,1,3,-5,21,-3.49541982326823,1.0986122886681098,0.5
BECTON DICKINSON,3M,0.030336,H.R.5,2,,0,1,0,1,0,1,20,-5,21,-3.49541982326823,2.995732273553991,0.25
BECTON DICKINSON,3M,0.030336,H.R.6102,6,,0,1,0,1,0,0,6,-5,21,-3.49541982326823,1.791759469228055,0.75
BECTON DICKINSON,3M,0.030336,H.R.748,5,6.0,1,1,1,1,1,1,169,-5,21,-3.49541982326823,5.1298987149230735,0.625
BECTON DICKINSON,3M,0.030336,S.1379,2,,0,1,0,1,0,1,1,-5,21,-3.49541982326823,0.0,0.25
BECTON DICKINSON,3M,0.030336,S.3404,5,,0,1,0,1,0,1,4,-5,21,-3.49541982326823,1.3862943611198906,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1166,4,,0,1,0,1,0,1,12,11,21,-3.618085166152378,2.4849066497880004,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1426,1,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1497,6,,0,1,0,1,0,0,2,11,21,-3.618085166152378,0.6931471805599453,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1502,1,,0,1,0,1,0,1,11,11,21,-3.618085166152378,2.3978952727983707,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1685,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1742,1,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1743,1,,0,1,0,1,0,1,14,11,21,-3.618085166152378,2.6390573296152584,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1744,1,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1748,1,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.1768,1,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2,6,,0,1,0,1,0,0,70,11,21,-3.618085166152378,4.248495242049359,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2074,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2096,2,,0,1,0,1,0,1,16,11,21,-3.618085166152378,2.772588722239781,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2114,3,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2119,3,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2164,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2256,2,,0,1,0,1,0,1,15,11,21,-3.618085166152378,2.70805020110221,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2337,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2449,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2597,2,,0,1,0,1,0,1,13,11,21,-3.618085166152378,2.5649493574615367,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2616,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2636,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2664,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2723,3,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2741,2,,0,1,0,1,0,1,25,11,21,-3.618085166152378,3.2188758248682006,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2906,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.2986,2,,0,1,0,1,0,1,9,11,21,-3.618085166152378,2.1972245773362196,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3031,3,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3055,2,,0,1,0,1,0,1,31,11,21,-3.618085166152378,3.4339872044851463,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3163,2,,0,1,0,1,0,1,19,11,21,-3.618085166152378,2.9444389791664403,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3240,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3361,2,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3388,2,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.25
BERKSHIRE HATHAWAY,3M,0.026834,H.R.34,1,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.358,1,,0,1,0,1,0,1,7,11,21,-3.618085166152378,1.9459101490553132,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.359,7,,0,1,0,0,0,0,11,11,21,-3.618085166152378,2.3978952727983707,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.360,1,,0,1,0,1,0,1,15,11,21,-3.618085166152378,2.70805020110221,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.362,1,,0,1,0,1,0,1,9,11,21,-3.618085166152378,2.1972245773362196,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3794,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.380,1,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3828,3,,0,1,0,1,0,1,7,11,21,-3.618085166152378,1.9459101490553132,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3877,3,,0,1,0,1,0,1,9,11,21,-3.618085166152378,2.1972245773362196,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3884,7,,0,1,0,0,0,0,3,11,21,-3.618085166152378,1.0986122886681098,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3896,3,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.3915,3,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.4306,3,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.4378,4,,0,1,0,1,0,1,14,11,21,-3.618085166152378,2.6390573296152584,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.4447,7,,0,1,0,0,0,0,17,11,21,-3.618085166152378,2.833213344056216,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.4700,4,,0,1,0,1,0,1,1,11,21,-3.618085166152378,0.0,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.510,1,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5120,8,,0,0,0,0,0,0,14,11,21,-3.618085166152378,2.6390573296152584,1.0
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5125,7,,0,1,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5256,4,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5374,4,,0,1,0,1,0,1,1,11,21,-3.618085166152378,0.0,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5409,4,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5428,4,,0,1,0,1,0,1,9,11,21,-3.618085166152378,2.1972245773362196,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.543,1,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5518,4,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5523,4,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5527,4,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5530,4,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.5
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5545,5,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5552,5,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5570,5,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5596,6,,0,1,0,1,0,0,1,11,21,-3.618085166152378,0.0,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5680,5,,0,1,0,1,0,1,7,11,21,-3.618085166152378,1.9459101490553132,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5760,5,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5859,5,,0,1,0,1,0,1,7,11,21,-3.618085166152378,1.9459101490553132,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.5926,5,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6066,5,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6074,5,,0,1,0,1,0,1,37,11,21,-3.618085166152378,3.6109179126442243,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6201,5,,0,1,0,1,0,1,72,11,21,-3.618085166152378,4.276666119016055,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6223,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6224,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6225,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6226,5,,0,1,0,1,0,1,3,11,21,-3.618085166152378,1.0986122886681098,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6379,5,,0,1,0,1,0,1,18,11,21,-3.618085166152378,2.8903717578961645,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.680,1,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.125
BERKSHIRE HATHAWAY,3M,0.026834,H.R.6800,6,,0,1,0,1,0,0,110,11,21,-3.618085166152378,4.700480365792417,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.690,3,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7172,6,,0,1,0,1,0,0,1,11,21,-3.618085166152378,0.0,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7330,6,,0,1,0,1,0,0,15,11,21,-3.618085166152378,2.70805020110221,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7410,6,,0,1,0,1,0,0,5,11,21,-3.618085166152378,1.6094379124341003,0.75
BERKSHIRE HATHAWAY,3M,0.026834,H.R.748,5,6.0,1,1,1,1,1,1,169,11,21,-3.618085166152378,5.1298987149230735,0.625
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7516,7,,0,1,0,0,0,0,12,11,21,-3.618085166152378,2.4849066497880004,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7575,7,,0,1,0,0,0,0,6,11,21,-3.618085166152378,1.791759469228055,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7608,7,,0,1,0,0,0,0,14,11,21,-3.618085166152378,2.6390573296152584,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.7978,7,,0,1,0,0,0,0,5,11,21,-3.618085166152378,1.6094379124341003,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.8319,7,,0,1,0,0,0,0,14,11,21,-3.618085166152378,2.6390573296152584,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.8337,7,,0,1,0,0,0,0,33,11,21,-3.618085166152378,3.4965075614664802,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.851,3,,0,1,0,1,0,1,2,11,21,-3.618085166152378,0.6931471805599453,0.375
BERKSHIRE HATHAWAY,3M,0.026834,H.R.9054,8,,0,0,0,0,0,0,9,11,21,-3.618085166152378,2.1972245773362196,1.0
BERKSHIRE HATHAWAY,3M,0.026834,H.R.925,7,,0,1,0,0,0,0,24,11,21,-3.618085166152378,3.1780538303479458,0.875
BERKSHIRE HATHAWAY,3M,0.026834,H.R.978,2,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1094,2,,0,1,0,1,0,1,18,11,21,-3.618085166152378,2.8903717578961645,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1142,2,,0,1,0,1,0,1,15,11,21,-3.618085166152378,2.70805020110221,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1201,3,,0,1,0,1,0,1,11,11,21,-3.618085166152378,2.3978952727983707,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.1359,2,,0,1,0,1,0,1,14,11,21,-3.618085166152378,2.6390573296152584,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1398,2,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1487,2,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.151,4,,0,1,0,1,0,1,19,11,21,-3.618085166152378,2.9444389791664403,0.5
BERKSHIRE HATHAWAY,3M,0.026834,S.1593,2,,0,1,0,1,0,1,7,11,21,-3.618085166152378,1.9459101490553132,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1602,2,,0,1,0,1,0,1,14,11,21,-3.618085166152378,2.6390573296152584,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1685,3,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.171,3,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.174,1,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.1750,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1760,2,,0,1,0,1,0,1,10,11,21,-3.618085166152378,2.302585092994046,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1939,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.1979,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.203,1,,0,1,0,1,0,1,5,11,21,-3.618085166152378,1.6094379124341003,0.125
BERKSHIRE HATHAWAY,3M,0.026834,S.2038,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.2039,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.2040,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.2041,2,,0,1,0,1,0,1,4,11,21,-3.618085166152378,1.3862943611198906,0.25
BERKSHIRE HATHAWAY,3M,0.026834,S.2095,3,,0,1,0,1,0,1,6,11,21,-3.618085166152378,1.791759469228055,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2137,3,,0,1,0,1,0,1,11,11,21,-3.618085166152378,2.3978952727983707,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2299,3,,0,1,0,1,0,1,19,11,21,-3.618085166152378,2.9444389791664403,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2302,3,4.0,1,1,1,1,1,1,26,11,21,-3.618085166152378,3.258096538021482,0.375
BERKSHIRE HATHAWAY,3M,0.026834,S.2332,4,,0,1,0,1,0,1,8,11,21,-3.618085166152378,2.0794415416798357,0.5
